docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113005727-855	1	Quantity	-1	-1	T1-1	1.6± 0.2%	{'mods': ['HasTolerance'], 'unit': '%'}
S0960148113005727-855	1	MeasuredProperty	-1	-1	T2-1	每年产量	{'HasQuantity': 'T1-1'}
S0960148113005727-855	1	MeasuredEntity	46	51	T3-1	风力涡轮机	{'HasProperty': 'T2-1'}
S0960148113005727-855	1	Qualifier	-1	-1	T4-1	失去	{'Qualifies': 'T1-1'}
S0960148113005727-855	2	Quantity	80	85	T1-2	28.5%	
S0960148113005727-855	2	MeasuredProperty	70	76	T3-2	平均负载系数	{'HasQuantity': 'T1-2'}
S0960148113005727-855	2	MeasuredEntity	46	51	T2-2	风力涡轮机	{'HasProperty': 'T3-2'}
S0960148113005727-855	2	Qualifier	-1	-1	T4-2	当新	{'Qualifies': 'T3-2'}
S0960148113005727-855	3	Quantity	93	96	T1-3	21%	
S0960148113005727-855	3	MeasuredProperty	70	76	T3-3	平均负载系数	{'HasQuantity': 'T1-3'}
S0960148113005727-855	3	MeasuredEntity	46	51	T4-3	风力涡轮机	{'HasProperty': 'T3-3'}
S0960148113005727-855	3	Qualifier	88	91	T2-3	19岁	{'Qualifies': 'T3-3'}
S0960148113005727-855	4	Quantity	88	90	T1-4	19	
S0960148113005727-855	4	MeasuredProperty	24	26	T2-4	年龄	{'HasQuantity': 'T1-4'}
S0960148113005727-855	4	MeasuredEntity	46	51	T3-4	风力涡轮机	{'HasProperty': 'T2-4'}
S0960148113005727-855	5	Quantity	153	156	T1-5	12%	{'unit': '%'}
S0960148113005727-855	5	MeasuredProperty	-1	-1	T3-5	降解降低	{'HasQuantity': 'T1-5'}
S0960148113005727-855	5	MeasuredEntity	-1	-1	T2-5	风电场发电量	{'HasProperty': 'T3-5'}
S0960148113005727-855	5	Qualifier	-1	-1	T4-5	二十多年的一生	{'Qualifies': 'T3-5'}
S0960148113005727-855	6	Quantity	138	141	T1-6	二十年	{'unit': 'year'}
S0960148113005727-855	6	MeasuredProperty	144	146	T2-6	寿命	{'HasQuantity': 'T1-6'}
S0960148113005727-855	6	MeasuredEntity	-1	-1	T3-6	风电场的	{'HasProperty': 'T2-6'}
S0960148113005727-855	7	Quantity	166	168	T1-7	9%	{'unit': '%'}
S0960148113005727-855	7	MeasuredProperty	-1	-1	T2-7	均衡电价	{'HasQuantity': 'T1-7'}
S0960148113005727-855	7	MeasuredEntity	-1	-1	T3-7	风电场的	{'HasProperty': 'T2-7'}
S0960148113005727-855	7	Qualifier	164	166	T4-7	增加	{'Qualifies': 'T1-7'}
