docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S175058361300203X-1240	1	Quantity	-1	-1	T1-1	约6.2 Mpa	{'mods': ['IsApproximate'], 'unit': 'MPa'}
S175058361300203X-1240	1	MeasuredProperty	104	106	T2-1	压力	{'HasQuantity': 'T1-1'}
S175058361300203X-1240	1	MeasuredEntity	-1	-1	T4-1	凯钦水库	{'HasProperty': 'T2-1'}
S175058361300203X-1240	1	Qualifier	-1	-1	T3-1	注入层	{'Qualifies': 'T4-1'}
S175058361300203X-1240	1	Qualifier	113	124	T6-1	在开始注入二氧化碳之前	{'Qualifies': 'T1-1'}
S175058361300203X-1240	2	Quantity	-1	-1	T1-2	34 °C	{'unit': '°C'}
S175058361300203X-1240	2	MeasuredProperty	25	27	T3-2	温度	{'HasQuantity': 'T1-2'}
S175058361300203X-1240	2	MeasuredEntity	-1	-1	T2-2	凯钦水库	{'HasProperty': 'T3-2'}
S175058361300203X-1240	2	Qualifier	-1	-1	T4-2	注入层	{'Qualifies': 'T2-2'}
S175058361300203X-1240	2	Qualifier	113	124	T6-2	在开始注入二氧化碳之前	{'Qualifies': 'T3-2'}
S175058361300203X-1240	3	Quantity	194	203	T1-3	2009年10月，	
S175058361300203X-1240	3	MeasuredProperty	-1	-1	T3-3	达到约7.73 Mpa和38 °C的值	{'HasQuantity': 'T1-3'}
S175058361300203X-1240	3	MeasuredEntity	104	109	T2-3	压力和温度	{'HasProperty': 'T3-3'}
S175058361300203X-1240	4	Quantity	-1	-1	T1-4	约7.73 Mpa	{'mods': ['IsApproximate'], 'unit': 'MPa'}
S175058361300203X-1240	4	MeasuredProperty	104	106	T4-4	压力	{'HasQuantity': 'T1-4'}
S175058361300203X-1240	4	MeasuredEntity	-1	-1	T2-4	凯钦水库	{'HasProperty': 'T4-4'}
S175058361300203X-1240	4	Qualifier	-1	-1	T5-4	十月2009	{'Qualifies': 'T4-4'}
S175058361300203X-1240	4	Qualifier	-1	-1	T3-4	注入井Ktsi 201/2007注入深度	{'Qualifies': 'T2-4'}
S175058361300203X-1240	5	Quantity	-1	-1	T1-5	38 °C	{'unit': '°C'}
S175058361300203X-1240	5	MeasuredProperty	25	27	T4-5	温度	{'HasQuantity': 'T1-5'}
S175058361300203X-1240	5	MeasuredEntity	-1	-1	T2-5	凯钦水库	{'HasProperty': 'T4-5'}
S175058361300203X-1240	5	Qualifier	-1	-1	T6-5	十月2009	{'Qualifies': 'T4-5'}
S175058361300203X-1240	5	Qualifier	-1	-1	T3-5	注入井Ktsi 201/2007注入深度	{'Qualifies': 'T2-5'}
S175058361300203X-1240	6	Quantity	-1	-1	T1-6	约260公斤/立方米	{'mods': ['IsApproximate'], 'unit': 'kg/m3'}
S175058361300203X-1240	6	MeasuredProperty	348	350	T5-6	密度	{'HasQuantity': 'T1-6'}
S175058361300203X-1240	6	MeasuredEntity	-1	-1	T2-6	CO2	{'HasProperty': 'T5-6'}
S175058361300203X-1240	6	Qualifier	-1	-1	T4-6	2009年秋季注射点（38 °C）	{'Qualifies': 'T5-6'}
S175058361300203X-1240	7	Quantity	-1	-1	T1-7	38 °C	{'unit': '°C'}
S175058361300203X-1240	7	MeasuredEntity	333	336	T2-7	注入点	{'HasQuantity': 'T1-7'}
S175058361300203X-1240	8	Quantity	326	333	T1-8	2009年秋季	
S175058361300203X-1240	8	MeasuredProperty	-1	-1	T3-8	注射点（38 °C）约为260 kg/m3	{'HasQuantity': 'T1-8'}
S175058361300203X-1240	8	MeasuredEntity	-1	-1	T2-8	CO2浓度	{'HasProperty': 'T3-8'}
S175058361300203X-1240	9	Quantity	378	389	T1-9	接近320公斤/立方米	{'mods': ['IsApproximate'], 'unit': 'kg/m3'}
S175058361300203X-1240	9	MeasuredProperty	348	350	T5-9	密度	{'HasQuantity': 'T1-9'}
S175058361300203X-1240	9	MeasuredEntity	-1	-1	T2-9	CO2	{'HasProperty': 'T5-9'}
S175058361300203X-1240	9	Qualifier	-1	-1	T4-9	在羽流较远的部分，接近环境温度（34 °C）	{'Qualifies': 'T5-9'}
S175058361300203X-1240	10	Quantity	-1	-1	T1-10	34 °C	{'unit': '°C'}
S175058361300203X-1240	10	MeasuredEntity	392	396	T3-10	环境温度	{'HasQuantity': 'T1-10'}
