docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167880913001229-1323	1	Quantity	-1	-1	T1-1	0-10 cm	{'mods': ['IsRange'], 'unit': 'cm'}
S0167880913001229-1323	1	MeasuredProperty	11	13	T3-1	深度	{'HasQuantity': 'T1-1'}
S0167880913001229-1323	1	MeasuredEntity	27	32	T5-1	SOC库存	{'HasProperty': 'T3-1'}
S0167880913001229-1323	1	Qualifier	9	11	T2-1	土壤	{'Qualifies': 'T3-1'}
S0167880913001229-1323	2	Quantity	96	103	T1-2	20-40厘米	{'mods': ['IsRange'], 'unit': 'cm'}
S0167880913001229-1323	2	MeasuredProperty	11	13	T3-2	深度	{'HasQuantity': 'T1-2'}
S0167880913001229-1323	2	MeasuredEntity	27	32	T5-2	SOC库存	{'HasProperty': 'T3-2'}
S0167880913001229-1323	2	Qualifier	9	11	T2-2	土壤	{'Qualifies': 'T3-2'}
S0167880913001229-1323	3	Quantity	-1	-1	T1-3	0-10 cm	{'mods': ['IsRange'], 'unit': 'cm'}
S0167880913001229-1323	3	MeasuredProperty	11	13	T2-3	深度	{'HasQuantity': 'T1-3'}
S0167880913001229-1323	3	MeasuredEntity	-1	-1	T5-3	SoC	{'HasProperty': 'T2-3'}
S0167880913001229-1323	3	Qualifier	9	11	T3-3	土壤	{'Qualifies': 'T2-3'}
S0167880913001229-1323	4	Quantity	173	177	T1-4	0.07	
S0167880913001229-1323	4	MeasuredProperty	-1	-1	T3-4	R2	{'HasQuantity': 'T1-4'}
S0167880913001229-1323	4	MeasuredEntity	162	165	T2-4	正相关	{'HasProperty': 'T3-4'}
S0167880913001229-1323	5	Quantity	180	186	T1-5	< 0.05	{'mods': ['IsRange']}
S0167880913001229-1323	5	MeasuredProperty	178	179	T3-5	p	{'HasQuantity': 'T1-5'}
S0167880913001229-1323	5	MeasuredEntity	162	165	T2-5	正相关	{'HasProperty': 'T3-5'}
