docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5300	1	Quantity	28	37	T1-1	80 mA m-1	{'unit': 'mV m−1'}
S0019103512003533-5300	1	MeasuredEntity	18	20	T2-1	场强	{'HasQuantity': 'T1-1'}
S0019103512003533-5300	2	Quantity	-1	-1	T1-2	0.2至1.2兆瓦m-2	{'mods': ['IsRange'], 'unit': 'mW m−2'}
S0019103512003533-5300	2	MeasuredProperty	5	8	T3-2	能通量	{'HasQuantity': 'T1-2'}
S0019103512003533-5300	2	MeasuredEntity	3	5	T4-2	电子	{'HasProperty': 'T3-2'}
S0019103512003533-5300	2	Qualifier	46	48	T5-2	增加	{'Qualifies': 'T3-2'}
S0019103512003533-5300	3	Quantity	76	86	T1-3	100 mA m-1	{'unit': 'mV m−1'}
S0019103512003533-5300	3	MeasuredEntity	18	20	T2-3	场强	{'HasQuantity': 'T1-3'}
S0019103512003533-5300	4	Quantity	90	105	T1-4	从550 K增加到850 K。	{'mods': ['IsRange', 'IsApproximate'], 'unit': 'K'}
S0019103512003533-5300	4	MeasuredProperty	0	2	T2-4	温度	{'HasQuantity': 'T1-4'}
S0019103512003533-5300	4	MeasuredEntity	134	139	T3-4	土星的热层	{'HasProperty': 'T2-4'}
S0019103512003533-5300	4	Qualifier	-1	-1	T4-4	而在E = 100 mA m-1	{'Qualifies': 'T2-4'}
S0019103512003533-5300	5	Quantity	-1	-1	T1-5	10千电子伏	{'unit': 'keV'}
S0019103512003533-5300	5	MeasuredEntity	-1	-1	T2-5	颗粒	{'HasQuantity': 'T1-5'}
S0019103512003533-5300	6	Quantity	-1	-1	T1-6	500ev的	{'unit': 'eV'}
S0019103512003533-5300	6	MeasuredEntity	3	5	T2-6	电子	{'HasQuantity': 'T1-6'}
S0019103512003533-5300	6	Qualifier	174	175	T4-6	软	{'Qualifies': 'T2-6'}
