docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0016236113008041-3127	1	Quantity	62	63	T1-1	4	{'mods': ['IsCount']}
S0016236113008041-3127	1	MeasuredEntity	64	68	T2-1	主要元素	{'HasQuantity': 'T1-1'}
S0016236113008041-3127	2	Quantity	-1	-1	T1-2	多达9	{'mods': ['IsCount', 'IsRange']}
S0016236113008041-3127	2	MeasuredEntity	-1	-1	T2-2	微量元素	{'HasQuantity': 'T1-2'}
S0016236113008041-3127	3	Quantity	-1	-1	T1-3	600 °C，最高750 °C	{'mods': ['IsRange'], 'unit': '°C'}
S0016236113008041-3127	3	MeasuredProperty	255	259	T5-3	温度范围	{'HasQuantity': 'T1-3'}
S0016236113008041-3127	3	MeasuredEntity	117	119	T3-3	建模	{'HasProperty': 'T5-3'}
S0016236113008041-3127	3	Qualifier	-1	-1	T4-3	碳酸化	{'Qualifies': 'T1-3'}
S0016236113008041-3127	4	Quantity	-1	-1	T1-4	1000 °C	{'unit': '°C'}
S0016236113008041-3127	4	MeasuredProperty	255	257	T3-4	温度	{'HasQuantity': 'T1-4'}
S0016236113008041-3127	4	MeasuredEntity	117	119	T5-4	建模	{'HasProperty': 'T3-4'}
S0016236113008041-3127	4	Qualifier	-1	-1	T2-4	煅烧	{'Qualifies': 'T1-4'}
S0016236113008041-3127	5	Quantity	-1	-1	T1-5	20 °C	{'unit': '°C'}
S0016236113008041-3127	5	MeasuredProperty	-1	-1	T3-5	步骤	{'HasQuantity': 'T1-5'}
S0016236113008041-3127	5	MeasuredEntity	117	119	T4-5	建模	{'HasProperty': 'T3-5'}
S0016236113008041-3127	5	Qualifier	255	257	T5-5	温度	{'Qualifies': 'T3-5'}
