docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0301010413004096-767	1	Quantity	-1	-1	T1-1	在√-2和500 meV之间	{'mods': ['IsApproximate', 'IsRange'], 'unit': 'meV'}
S0301010413004096-767	1	MeasuredProperty	-1	-1	T3-1	能量转移	{'HasQuantity': 'T1-1'}
S0301010413004096-767	1	MeasuredEntity	-1	-1	T2-1	惯导光谱	{'HasProperty': 'T3-1'}
S0301010413004096-767	2	Quantity	94	104	T1-2	√ 1% A E/E	{'mods': ['IsApproximate'], 'unit': '% ΔE/E'}
S0301010413004096-767	2	MeasuredProperty	-1	-1	T4-2	决议	{'HasQuantity': 'T1-2'}
S0301010413004096-767	2	MeasuredEntity	-1	-1	T3-2	托斯卡	{'HasProperty': 'T4-2'}
S0301010413004096-767	3	Quantity	-1	-1	T1-3	2.5克	{'mods': ['IsApproximate'], 'unit': 'g'}
S0301010413004096-767	3	MeasuredEntity	-1	-1	T3-3	去溶剂化NOTT-300样品	{'HasQuantity': 'T1-3'}
S0301010413004096-767	4	Quantity	158	169	T1-4	10 - 7 mbar	{'unit': 'mbar'}
S0301010413004096-767	4	MeasuredProperty	177	179	T4-4	脱气	{'HasQuantity': 'T1-4'}
S0301010413004096-767	4	MeasuredEntity	119	121	T3-4	样品	{'HasProperty': 'T4-4'}
S0301010413004096-767	5	Quantity	170	176	T1-5	120 °C	{'unit': '°C'}
S0301010413004096-767	5	MeasuredProperty	177	179	T4-5	脱气	{'HasQuantity': 'T1-5'}
S0301010413004096-767	5	MeasuredEntity	119	121	T3-5	样品	{'HasProperty': 'T4-5'}
S0301010413004096-767	6	Quantity	179	181	T1-6	1天	{'unit': 'day'}
S0301010413004096-767	6	MeasuredProperty	177	179	T3-6	脱气	{'HasQuantity': 'T1-6'}
S0301010413004096-767	6	MeasuredEntity	119	121	T2-6	样品	{'HasProperty': 'T3-6'}
S0301010413004096-767	7	Quantity	213	222	T1-7	5 ± 0.2 K	{'mods': ['HasTolerance'], 'unit': 'K'}
S0301010413004096-767	7	MeasuredProperty	232	234	T4-7	温度	{'HasQuantity': 'T1-7'}
S0301010413004096-767	7	MeasuredEntity	208	212	T3-7	电加热器	{'HasProperty': 'T4-7'}
S0301010413004096-767	8	Quantity	256	261	T1-8	99.5%	{'unit': '%'}
S0301010413004096-767	8	MeasuredEntity	-1	-1	T2-8	副H2	{'HasQuantity': 'T1-8'}
S0301010413004096-767	9	Quantity	236	243	T1-9	40-50 K	{'mods': ['IsRange'], 'unit': 'K'}
S0301010413004096-767	9	MeasuredProperty	249	251	T3-9	加载	{'HasQuantity': 'T1-9'}
S0301010413004096-767	9	MeasuredEntity	-1	-1	T2-9	副H2	{'HasProperty': 'T3-9'}
S0301010413004096-767	10	Quantity	290	293	T1-10	5 K	{'unit': 'K'}
S0301010413004096-767	10	MeasuredProperty	232	234	T3-10	温度	{'HasQuantity': 'T1-10'}
S0301010413004096-767	10	MeasuredEntity	312	316	T4-10	散射测量	{'HasProperty': 'T3-10'}
