docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0257897213007573-959	1	Quantity	96	103	T1-1	0.22 nm	{'unit': 'nm'}
S0257897213007573-959	1	MeasuredProperty	-1	-1	T2-1	表面粗糙度RMS（均方粗糙度）	{'HasQuantity': 'T1-1'}
S0257897213007573-959	1	MeasuredEntity	-1	-1	T3-1	SiC表面	{'HasProperty': 'T2-1'}
S0257897213007573-959	2	Quantity	-1	-1	T1-2	100纳米	{'unit': 'nm'}
S0257897213007573-959	2	MeasuredProperty	111	113	T3-2	宽度	{'HasQuantity': 'T1-2'}
S0257897213007573-959	2	MeasuredEntity	247	250	T2-2	纳米孔	{'HasProperty': 'T3-2'}
S0257897213007573-959	3	Quantity	297	304	T1-3	1.46 nm	{'unit': 'nm'}
S0257897213007573-959	3	MeasuredProperty	79	84	T2-3	表面粗糙度	{'HasQuantity': 'T1-3'}
S0257897213007573-959	3	MeasuredEntity	11	15	T4-3	CDC层	{'HasProperty': 'T2-3'}
S0257897213007573-959	4	Quantity	-1	-1	T1-4	高达约3 μm	{'mods': ['IsApproximate', 'IsRange'], 'unit': 'μm'}
S0257897213007573-959	4	MeasuredProperty	428	430	T4-4	直径	{'HasQuantity': 'T1-4'}
S0257897213007573-959	4	MeasuredEntity	424	427	T2-4	碳颗粒	{'HasProperty': 'T4-4'}
S0257897213007573-959	5	Quantity	-1	-1	T1-5	54.68纳米	{'unit': 'nm'}
S0257897213007573-959	5	MeasuredProperty	79	84	T2-5	表面粗糙度	{'HasQuantity': 'T1-5'}
S0257897213007573-959	5	MeasuredEntity	375	379	T3-5	CVD层	{'HasProperty': 'T2-5'}
