docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0038071711004354-1624	1	Quantity	17	22	T1-1	150厘米	{'unit': 'cm'}
S0038071711004354-1624	1	MeasuredProperty	16	17	T3-1	长	{'HasQuantity': 'T1-1'}
S0038071711004354-1624	1	MeasuredEntity	-1	-1	T2-1	围隔	{'HasProperty': 'T3-1'}
S0038071711004354-1624	2	Quantity	24	29	T1-2	100厘米	{'unit': 'cm'}
S0038071711004354-1624	2	MeasuredProperty	23	24	T3-2	宽	{'HasQuantity': 'T1-2'}
S0038071711004354-1624	2	MeasuredEntity	-1	-1	T2-2	围隔	{'HasProperty': 'T3-2'}
S0038071711004354-1624	3	Quantity	36	40	T1-3	15厘米	{'unit': 'cm'}
S0038071711004354-1624	3	MeasuredProperty	32	36	T2-3	土壤深度	{'HasQuantity': 'T1-3'}
S0038071711004354-1624	3	MeasuredEntity	-1	-1	T3-3	围隔	{'HasProperty': 'T2-3'}
S0038071711004354-1624	4	Quantity	86	91	T1-4	大约四个月	{'mods': ['IsApproximate'], 'unit': 'months'}
S0038071711004354-1624	4	MeasuredProperty	-1	-1	T4-4	关在温室里	{'HasQuantity': 'T1-4'}
S0038071711004354-1624	4	MeasuredEntity	-1	-1	T3-4	围隔	{'HasProperty': 'T4-4'}
S0038071711004354-1624	5	Quantity	97	102	T1-5	约15分钟	{'mods': ['IsApproximate'], 'unit': 'min'}
S0038071711004354-1624	5	MeasuredProperty	-1	-1	T3-5	在双室下删除	{'HasQuantity': 'T1-5'}
S0038071711004354-1624	5	MeasuredEntity	111	115	T2-5	地上植被	{'HasProperty': 'T3-5'}
S0038071711004354-1624	5	Qualifier	-1	-1	T4-5	在实验开始之前	{'Qualifies': 'T1-5'}
S0038071711004354-1624	6	Quantity	124	128	T1-6	30厘米	{'unit': 'cm'}
S0038071711004354-1624	6	MeasuredProperty	-1	-1	T3-6	与双室的距离	{'HasQuantity': 'T1-6'}
S0038071711004354-1624	6	MeasuredEntity	-1	-1	T4-6	基准室	{'HasProperty': 'T3-6'}
