docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1607	1	Quantity	54	58	T1-1	50公里	{'unit': 'km'}
S0019103511004994-1607	1	MeasuredProperty	48	52	T4-1	最小距离	{'HasQuantity': 'T1-1'}
S0019103511004994-1607	1	MeasuredEntity	-1	-1	T3-1	Flyby E12和E13	{'HasProperty': 'T4-1'}
S0019103511004994-1607	1	Qualifier	-1	-1	T5-1	月球北极正上方	{'Qualifies': 'T4-1'}
S0019103511004994-1607	2	Quantity	100	101	T1-2	两	{'mods': ['IsCount']}
S0019103511004994-1607	2	MeasuredEntity	-1	-1	T2-2	flybys	{'HasQuantity': 'T1-2'}
S0019103511004994-1607	3	Quantity	141	142	T1-3	四	{'mods': ['IsCount']}
S0019103511004994-1607	3	MeasuredEntity	143	145	T2-3	面板	{'HasQuantity': 'T1-3'}
S0019103511004994-1607	3	Qualifier	45	46	T3-3	上	{'Qualifies': 'T2-3'}
S0019103511004994-1607	4	Quantity	100	101	T1-4	两	{'mods': ['IsCount']}
S0019103511004994-1607	4	MeasuredEntity	143	145	T2-4	面板	{'HasQuantity': 'T1-4'}
S0019103511004994-1607	4	Qualifier	175	176	T3-4	低	{'Qualifies': 'T2-4'}
S0019103511004994-1607	5	Quantity	193	197	T1-5	115°	{'unit': '°'}
S0019103511004994-1607	5	MeasuredProperty	-1	-1	T2-5	测量的局部俯仰角	{'HasQuantity': 'T1-5'}
S0019103511004994-1607	5	MeasuredEntity	4	7	T4-5	E12	{'HasProperty': 'T2-5'}
S0019103511004994-1607	6	Quantity	-1	-1	T1-6	约75°	{'mods': ['IsApproximate'], 'unit': '°'}
S0019103511004994-1607	6	MeasuredProperty	-1	-1	T4-6	测量的局部俯仰角	{'HasQuantity': 'T1-6'}
S0019103511004994-1607	6	MeasuredEntity	8	11	T3-6	E13	{'HasProperty': 'T4-6'}
S0019103511004994-1607	7	Quantity	-1	-1	T1-7	数十至数百keV	{'mods': ['IsRange', 'IsApproximate'], 'unit': 'keV'}
S0019103511004994-1607	7	MeasuredProperty	119	121	T4-7	能量	{'HasQuantity': 'T1-7'}
S0019103511004994-1607	7	MeasuredEntity	127	129	T3-7	电子	{'HasProperty': 'T4-7'}
S0019103511004994-1607	8	Quantity	100	101	T1-8	两	{'mods': ['IsCount']}
S0019103511004994-1607	8	MeasuredEntity	-1	-1	T2-8	步骤	{'HasQuantity': 'T1-8'}
