docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167610513001001-1769	1	Quantity	28	32	T1-1	0.5°	{'mods': ['IsApproximate'], 'unit': '°'}
S0167610513001001-1769	1	MeasuredProperty	32	34	T3-1	倾斜	{'HasQuantity': 'T1-1'}
S0167610513001001-1769	1	MeasuredEntity	-1	-1	T4-1	LiDAR	{'HasProperty': 'T3-1'}
S0167610513001001-1769	2	Quantity	39	40	T1-2	两	{'mods': ['IsCount']}
S0167610513001001-1769	2	MeasuredEntity	-1	-1	T2-2	文书	{'HasQuantity': 'T1-2'}
S0167610513001001-1769	3	Quantity	-1	-1	T1-3	经60min	{'mods': ['IsRange'], 'unit': 'min'}
S0167610513001001-1769	3	MeasuredProperty	60	62	T3-3	平均	{'HasQuantity': 'T1-3'}
S0167610513001001-1769	3	MeasuredEntity	54	58	T2-3	水平风速	{'HasProperty': 'T3-3'}
S0167610513001001-1769	4	Quantity	39	40	T1-4	两	{'mods': ['IsCount']}
S0167610513001001-1769	4	MeasuredEntity	112	115	T2-4	数据集	{'HasQuantity': 'T1-4'}
S0167610513001001-1769	5	Quantity	97	108	T1-5	0-0.5 m s-1	{'mods': ['IsApproximate'], 'unit': 'm s−1'}
S0167610513001001-1769	5	MeasuredProperty	93	97	T4-5	高估风速	{'HasQuantity': 'T1-5'}
S0167610513001001-1769	5	MeasuredEntity	-1	-1	T3-5	LiDAR	{'HasProperty': 'T4-5'}
S0167610513001001-1769	5	Qualifier	-1	-1	T2-5	速度低于20 m s-1	{'Qualifies': 'T4-5'}
S0167610513001001-1769	6	Quantity	-1	-1	T1-6	小于20 ms-1	{'mods': ['IsRange'], 'unit': 'm s−1'}
S0167610513001001-1769	6	MeasuredProperty	-1	-1	T4-6	速度	{'HasQuantity': 'T1-6'}
S0167610513001001-1769	6	MeasuredEntity	12	13	T3-6	风	{'HasProperty': 'T4-6'}
S0167610513001001-1769	7	Quantity	-1	-1	T1-7	0.36 m s-1	{'unit': 'm s−1'}
S0167610513001001-1769	7	MeasuredProperty	167	169	T3-7	误差	{'HasQuantity': 'T1-7'}
S0167610513001001-1769	7	MeasuredEntity	-1	-1	T2-7	激光雷达风速	{'HasProperty': 'T3-7'}
S0167610513001001-1769	7	Qualifier	184	188	T5-7	稳定条件	{'Qualifies': 'T3-7'}
S0167610513001001-1769	8	Quantity	-1	-1	T1-8	1.05 m s-1	{'unit': 'm s−1'}
S0167610513001001-1769	8	MeasuredProperty	167	169	T4-8	误差	{'HasQuantity': 'T1-8'}
S0167610513001001-1769	8	MeasuredEntity	-1	-1	T5-8	激光雷达风速	{'HasProperty': 'T4-8'}
S0167610513001001-1769	8	Qualifier	200	205	T2-8	不稳定条件	{'Qualifies': 'T4-8'}
S0167610513001001-1769	9	Quantity	-1	-1	T1-9	0.86 m s-1	{'unit': 'm s−1'}
S0167610513001001-1769	9	MeasuredProperty	167	169	T4-9	误差	{'HasQuantity': 'T1-9'}
S0167610513001001-1769	9	MeasuredEntity	-1	-1	T5-9	激光雷达风速	{'HasProperty': 'T4-9'}
S0167610513001001-1769	9	Qualifier	217	221	T3-9	中性条件	{'Qualifies': 'T4-9'}
