docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0022459611006116-1257	1	Quantity	-1	-1	T1-1	1323 K	{'unit': 'K'}
S0022459611006116-1257	1	MeasuredProperty	10	12	T4-1	合成	{'HasQuantity': 'T1-1'}
S0022459611006116-1257	1	MeasuredEntity	-1	-1	T3-1	镁3NF3	{'HasProperty': 'T4-1'}
S0022459611006116-1257	2	Quantity	-1	-1	T1-2	4.2153（4）	{'unit': 'Å'}
S0022459611006116-1257	2	MeasuredProperty	13	14	T3-2	一	{'HasQuantity': 'T1-2'}
S0022459611006116-1257	2	MeasuredEntity	-1	-1	T4-2	立方单位胞	{'HasProperty': 'T3-2'}
S0022459611006116-1257	2	Qualifier	-1	-1	T5-2	峰值索引	{'Qualifies': 'T3-2'}
S0022459611006116-1257	3	Quantity	100	105	T1-3	4.216	{'unit': 'Å'}
S0022459611006116-1257	3	MeasuredProperty	13	14	T3-3	一	{'HasQuantity': 'T1-3'}
S0022459611006116-1257	3	MeasuredEntity	-1	-1	T4-3	立方单位胞	{'HasProperty': 'T3-3'}
S0022459611006116-1257	3	Qualifier	-1	-1	T5-3	文献价值	{'Qualifies': 'T3-3'}
S0022459611006116-1257	4	Quantity	-1	-1	T1-4	1.1（2）重量%	{'unit': 'wt%'}
S0022459611006116-1257	4	MeasuredEntity	181	186	T2-4	最终相分数	{'HasQuantity': 'T1-4'}
S0022459611006116-1257	5	Quantity	-1	-1	T1-5	9.36 FM	{'unit': 'fm'}
S0022459611006116-1257	5	MeasuredProperty	-1	-1	T3-5	同调中子散射长度	{'HasQuantity': 'T1-5'}
S0022459611006116-1257	5	MeasuredEntity	24	25	T2-5	N	{'HasProperty': 'T3-5'}
S0022459611006116-1257	6	Quantity	-1	-1	T1-6	5.65 FM	{'unit': 'fm'}
S0022459611006116-1257	6	MeasuredProperty	264	270	T3-6	中子散射长度	{'HasQuantity': 'T1-6'}
S0022459611006116-1257	6	MeasuredEntity	25	26	T2-6	F	{'HasProperty': 'T3-6'}
S0022459611006116-1257	7	Quantity	509	513	T1-7	145°	{'unit': '°'}
S0022459611006116-1257	7	MeasuredEntity	-1	-1	T2-7	反向散射堤岸	{'HasQuantity': 'T1-7'}
