docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378112713005288-1916	1	Quantity	-1	-1	T1-1	高达100m	{'mods': ['IsRange'], 'unit': 'm'}
S0378112713005288-1916	1	MeasuredProperty	8	10	T4-1	距离	{'HasQuantity': 'T1-1'}
S0378112713005288-1916	1	MeasuredEntity	-1	-1	T3-1	动物散布物种	{'HasProperty': 'T4-1'}
S0378112713005288-1916	1	Qualifier	-1	-1	T5-1	从源	{'Qualifies': 'T1-1'}
S0378112713005288-1916	2	Quantity	182	186	T1-2	0.23	
S0378112713005288-1916	2	MeasuredProperty	177	178	T4-2	R	{'HasQuantity': 'T1-2'}
S0378112713005288-1916	2	MeasuredEntity	-1	-1	T2-2	罗文	{'HasProperty': 'T4-2'}
S0378112713005288-1916	2	Qualifier	0	2	T3-2	再生	{'Qualifies': 'T2-2'}
S0378112713005288-1916	3	Quantity	187	191	T1-3	0.28	
S0378112713005288-1916	3	MeasuredProperty	177	178	T4-3	R	{'HasQuantity': 'T1-3'}
S0378112713005288-1916	3	MeasuredEntity	-1	-1	T3-3	橡木	{'HasProperty': 'T4-3'}
S0378112713005288-1916	3	Qualifier	0	2	T2-3	再生	{'Qualifies': 'T3-3'}
S0378112713005288-1916	4	Quantity	195	203	T1-4	< 0.0001	{'mods': ['IsRange']}
S0378112713005288-1916	4	MeasuredEntity	193	194	T3-4	p	{'HasQuantity': 'T1-4'}
