docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378383913001567-6892	1	Quantity	-1	-1	T1-1	40米	{'unit': 'm'}
S0378383913001567-6892	1	MeasuredProperty	3	4	T3-1	宽	{'HasQuantity': 'T1-1'}
S0378383913001567-6892	1	MeasuredEntity	-1	-1	T4-1	信道	{'HasProperty': 'T3-1'}
S0378383913001567-6892	2	Quantity	-1	-1	T1-2	90米	{'unit': 'm'}
S0378383913001567-6892	2	MeasuredProperty	9	10	T3-2	长	{'HasQuantity': 'T1-2'}
S0378383913001567-6892	2	MeasuredEntity	-1	-1	T4-2	信道	{'HasProperty': 'T3-2'}
S0378383913001567-6892	3	Quantity	15	16	T1-3	两	{'mods': ['IsCount']}
S0378383913001567-6892	3	MeasuredEntity	-1	-1	T2-3	对称墙壁收缩	{'HasQuantity': 'T1-3'}
S0378383913001567-6892	4	Quantity	39	41	T1-4	5°	{'unit': '°'}
S0378383913001567-6892	4	MeasuredProperty	33	36	T5-4	角度β	{'HasQuantity': 'T1-4'}
S0378383913001567-6892	4	MeasuredEntity	-1	-1	T4-4	两侧对称的墙壁收缩	{'HasProperty': 'T5-4'}
S0378383913001567-6892	4	Qualifier	-1	-1	T3-4	于x方向	{'Qualifies': 'T1-4'}
S0378383913001567-6892	5	Quantity	-1	-1	T1-5	10米	{'unit': 'm'}
S0378383913001567-6892	5	MeasuredEntity	-1	-1	T2-5	X	{'HasQuantity': 'T1-5'}
S0378383913001567-6892	6	Quantity	15	16	T1-6	两	
S0378383913001567-6892	6	MeasuredEntity	-1	-1	T2-6	不同网格	{'HasQuantity': 'T1-6'}
S0378383913001567-6892	7	Quantity	-1	-1	T1-7	121 × 53	
S0378383913001567-6892	7	MeasuredEntity	78	84	T2-7	规则曲线网格	{'HasQuantity': 'T1-7'}
S0378383913001567-6892	8	Quantity	-1	-1	T1-8	121 × 53	
S0378383913001567-6892	8	MeasuredEntity	115	119	T2-8	规则网格	{'HasQuantity': 'T1-8'}
S0378383913001567-6892	9	Quantity	144	147	T1-9	1 m	{'unit': 'm'}
S0378383913001567-6892	9	MeasuredProperty	138	140	T4-9	水深	{'HasQuantity': 'T1-9'}
S0378383913001567-6892	9	MeasuredEntity	130	137	T3-9	初始和流入条件	{'HasProperty': 'T4-9'}
S0378383913001567-6892	10	Quantity	157	160	T1-10	2.5	
S0378383913001567-6892	10	MeasuredProperty	148	152	T2-10	弗劳德数	{'HasQuantity': 'T1-10'}
S0378383913001567-6892	10	MeasuredEntity	130	137	T3-10	初始和流入条件	{'HasProperty': 'T2-10'}
