docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0257897213007573-574	1	Quantity	13	22	T1-1	2 x 2 μm2	{'unit': 'μm2'}
S0257897213007573-574	1	MeasuredEntity	-1	-1	T2-1	SiC晶片	{'HasQuantity': 'T1-1'}
S0257897213007573-574	1	Qualifier	-1	-1	T4-1	AFM图像	{'Qualifies': 'T2-1'}
S0257897213007573-574	2	Quantity	13	22	T1-2	2 x 2 μm2	{'unit': 'μm2'}
S0257897213007573-574	2	MeasuredEntity	28	32	T2-2	CDC层	{'HasQuantity': 'T1-2'}
S0257897213007573-574	2	Qualifier	-1	-1	T4-2	AFM图像	{'Qualifies': 'T2-2'}
S0257897213007573-574	3	Quantity	51	62	T1-3	20 x 20 μm2	{'unit': 'μm2'}
S0257897213007573-574	3	MeasuredEntity	-1	-1	T2-3	双层薄膜	{'HasQuantity': 'T1-3'}
S0257897213007573-574	3	Qualifier	-1	-1	T4-3	AFM图像	{'Qualifies': 'T2-3'}
S0257897213007573-574	4	Quantity	-1	-1	T1-4	0.22 nm	{'unit': 'nm'}
S0257897213007573-574	4	MeasuredProperty	93	103	T3-4	表面粗糙度[RMS]	{'HasQuantity': 'T1-4'}
S0257897213007573-574	4	MeasuredEntity	7	10	T2-4	SiC	{'HasProperty': 'T3-4'}
S0257897213007573-574	5	Quantity	-1	-1	T1-5	1.46 nm	{'unit': 'nm'}
S0257897213007573-574	5	MeasuredProperty	93	103	T3-5	表面粗糙度[RMS]	{'HasQuantity': 'T1-5'}
S0257897213007573-574	5	MeasuredEntity	28	31	T2-5	CDC	{'HasProperty': 'T3-5'}
S0257897213007573-574	6	Quantity	141	148	T1-6	54.68纳米	{'unit': 'nm'}
S0257897213007573-574	6	MeasuredProperty	95	98	T2-6	粗糙度	{'HasQuantity': 'T1-6'}
S0257897213007573-574	6	MeasuredEntity	-1	-1	T3-6	双层薄膜	{'HasProperty': 'T2-6'}
