docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0022459611006116-1351	1	Quantity	-1	-1	T1-1	1423 K。	{'unit': 'K'}
S0022459611006116-1351	1	MeasuredProperty	8	10	T4-1	合成	{'HasQuantity': 'T1-1'}
S0022459611006116-1351	1	MeasuredEntity	-1	-1	T3-1	淡奶油粉2	{'HasProperty': 'T4-1'}
S0022459611006116-1351	2	Quantity	117	126	T1-2	4.1816（4）	{'unit': 'Å'}
S0022459611006116-1351	2	MeasuredProperty	-1	-1	T4-2	一	{'HasQuantity': 'T1-2'}
S0022459611006116-1351	2	MeasuredEntity	-1	-1	T3-2	四方单位细胞	{'HasProperty': 'T4-2'}
S0022459611006116-1351	3	Quantity	129	139	T1-3	10.0322（6）	{'unit': 'Å'}
S0022459611006116-1351	3	MeasuredProperty	74	75	T3-3	C	{'HasQuantity': 'T1-3'}
S0022459611006116-1351	3	MeasuredEntity	-1	-1	T4-3	四方单位细胞	{'HasProperty': 'T3-3'}
S0022459611006116-1351	4	Quantity	147	152	T1-4	4.186	{'unit': 'Å'}
S0022459611006116-1351	4	MeasuredProperty	-1	-1	T3-4	一	{'HasQuantity': 'T1-4'}
S0022459611006116-1351	4	MeasuredEntity	-1	-1	T4-4	四方单位细胞	{'HasProperty': 'T3-4'}
S0022459611006116-1351	4	Qualifier	142	145	T5-4	文献值	{'Qualifies': 'T3-4'}
S0022459611006116-1351	5	Quantity	155	161	T1-5	10.042	{'unit': 'Å'}
S0022459611006116-1351	5	MeasuredProperty	74	75	T3-5	C	{'HasQuantity': 'T1-5'}
S0022459611006116-1351	5	MeasuredEntity	-1	-1	T4-5	四方单位细胞	{'HasProperty': 'T3-5'}
S0022459611006116-1351	5	Qualifier	142	145	T5-5	文献值	{'Qualifies': 'T3-5'}
