docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0925443913001385-1319	1	Quantity	34	37	T1-1	约80	{'mods': ['IsCount', 'IsApproximate']}
S0925443913001385-1319	1	MeasuredEntity	38	40	T2-1	蛋白	{'HasQuantity': 'T1-1'}
S0925443913001385-1319	2	Quantity	46	48	T1-2	13	{'mods': ['IsCount']}
S0925443913001385-1319	2	MeasuredEntity	38	40	T2-2	蛋白	{'HasQuantity': 'T1-2'}
S0925443913001385-1319	2	Qualifier	-1	-1	T3-2	由线粒体基因组（线粒体DNA）编码	{'Qualifies': 'T2-2'}
S0925443913001385-1319	3	Quantity	35	37	T1-3	80	{'mods': ['IsCount']}
S0925443913001385-1319	3	MeasuredEntity	54	56	T2-3	基因	{'HasQuantity': 'T1-3'}
S0925443913001385-1319	4	Quantity	-1	-1	T1-4	一百多种蛋白质	{'mods': ['IsRange'], 'unit': 'proteins'}
S0925443913001385-1319	4	MeasuredEntity	-1	-1	T3-4	机械	{'HasQuantity': 'T1-4'}
S0925443913001385-1319	5	Quantity	123	124	T1-5	一	{'mods': ['IsCount']}
S0925443913001385-1319	5	MeasuredEntity	-1	-1	T2-5	家庭	{'HasQuantity': 'T1-5'}
S0925443913001385-1319	6	Quantity	1308	1309	T1-6	四	{'mods': ['IsCount']}
S0925443913001385-1319	6	MeasuredEntity	-1	-1	T2-6	同一家庭的兄弟姐妹	{'HasQuantity': 'T1-6'}
S0925443913001385-1319	7	Quantity	-1	-1	T1-7	~ 2兆道尔顿	{'mods': ['IsApproximate'], 'unit': 'megadalton'}
S0925443913001385-1319	7	MeasuredEntity	-1	-1	T3-7	哺乳动物有丝分裂体（55 S）	{'HasQuantity': 'T1-7'}
S0925443913001385-1319	8	Quantity	-1	-1	T1-8	80个组件	{'unit': 'components'}
S0925443913001385-1319	8	MeasuredEntity	-1	-1	T3-8	哺乳动物有丝分裂体（55 S）	{'HasQuantity': 'T1-8'}
S0925443913001385-1319	9	Quantity	-1	-1	T1-9	~ 70%	{'mods': ['IsApproximate'], 'unit': '%'}
S0925443913001385-1319	9	MeasuredProperty	1475	1479	T4-9	rRNA	{'HasQuantity': 'T1-9'}
S0925443913001385-1319	9	MeasuredEntity	-1	-1	T3-9	70 S和80 S颗粒	{'HasProperty': 'T4-9'}
S0925443913001385-1319	10	Quantity	-1	-1	T1-10	~ 70%	{'mods': ['IsApproximate'], 'unit': '%'}
S0925443913001385-1319	10	MeasuredProperty	38	40	T3-10	蛋白	{'HasQuantity': 'T1-10'}
S0925443913001385-1319	10	MeasuredEntity	-1	-1	T2-10	人类有丝分裂体	{'HasProperty': 'T3-10'}
