docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032063313003218-7156	1	Quantity	-1	-1	T1-1	~6倍	{'mods': ['IsApproximate']}
S0032063313003218-7156	1	MeasuredProperty	-1	-1	T2-1	由于大气中的能量因大气中的热量而消散	{'HasQuantity': 'T1-1'}
S0032063313003218-7156	1	MeasuredEntity	31	39	T3-1	瞬时磁层膨胀事件	{'HasProperty': 'T2-1'}
S0032063313003218-7156	1	Qualifier	71	73	T5-1	ES	{'Qualifies': 'T1-1'}
S0032063313003218-7156	2	Quantity	-1	-1	T1-2	~3倍	{'mods': ['IsApproximate']}
S0032063313003218-7156	2	MeasuredProperty	-1	-1	T2-2	大气中消散的能量	{'HasQuantity': 'T1-2'}
S0032063313003218-7156	2	MeasuredEntity	31	39	T3-2	瞬时磁层膨胀事件	{'HasProperty': 'T2-2'}
S0032063313003218-7156	2	Qualifier	-1	-1	T4-2	离子拖曳能	{'Qualifies': 'T2-2'}
S0032063313003218-7156	2	Qualifier	71	73	T5-2	ES	{'Qualifies': 'T1-2'}
S0032063313003218-7156	3	Quantity	74	77	T1-3	~7倍	{'mods': ['IsApproximate']}
S0032063313003218-7156	3	MeasuredProperty	-1	-1	T2-3	使用的功率	{'HasQuantity': 'T1-3'}
S0032063313003218-7156	3	MeasuredEntity	-1	-1	T3-3	加速磁层走向同转	{'HasProperty': 'T2-3'}
S0032063313003218-7156	3	Qualifier	71	73	T4-3	ES	{'Qualifies': 'T1-3'}
S0032063313003218-7156	4	Quantity	-1	-1	T1-4	~ 2600 TW	{'mods': ['IsApproximate'], 'unit': 'TW'}
S0032063313003218-7156	4	MeasuredProperty	99	102	T3-4	总功率	{'HasQuantity': 'T1-4'}
S0032063313003218-7156	4	MeasuredEntity	96	98	T4-4	半球	{'HasProperty': 'T3-4'}
S0032063313003218-7156	5	Quantity	128	131	T1-5	大三倍	
S0032063313003218-7156	5	MeasuredProperty	96	98	T2-5	半球	{'HasQuantity': 'T1-5'}
S0032063313003218-7156	5	MeasuredEntity	99	102	T4-5	总功率	{'HasProperty': 'T2-5'}
S0032063313003218-7156	5	Qualifier	-1	-1	T3-5	响应热层案例	{'Qualifies': 'T1-5'}
S0032063313003218-7156	6	Quantity	-1	-1	T1-6	~75%	{'mods': ['IsApproximate'], 'unit': '%'}
S0032063313003218-7156	6	MeasuredProperty	-1	-1	T4-6	幅度	{'HasQuantity': 'T1-6'}
S0032063313003218-7156	6	MeasuredEntity	-1	-1	T5-6	“磁层”能量	{'HasProperty': 'T4-6'}
S0032063313003218-7156	6	Qualifier	305	307	T3-6	减少	{'Qualifies': 'T1-6'}
S0032063313003218-7156	7	Quantity	336	339	T1-7	30%	{'unit': '%'}
S0032063313003218-7156	7	MeasuredProperty	-1	-1	T5-7	EF情况下每个半球的总功率	{'HasQuantity': 'T1-7'}
S0032063313003218-7156	7	MeasuredEntity	71	73	T4-7	ES	{'HasProperty': 'T5-7'}
S0032063313003218-7156	7	Qualifier	94	102	T3-7	每个半球的总功率	{'Qualifies': 'T4-7'}
