docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213158213000582-1309	1	Quantity	138	144	T1-1	500 ms	{'unit': 'ms'}
S2213158213000582-1309	1	MeasuredEntity	-1	-1	T2-1	S1时代	{'HasQuantity': 'T1-1'}
S2213158213000582-1309	1	Qualifier	135	138	T3-1	刺激前	{'Qualifies': 'T1-1'}
S2213158213000582-1309	2	Quantity	138	144	T1-2	500 ms	{'unit': 'ms'}
S2213158213000582-1309	2	MeasuredEntity	-1	-1	T2-2	S1时代	{'HasQuantity': 'T1-2'}
S2213158213000582-1309	2	Qualifier	145	148	T4-2	刺激后	{'Qualifies': 'T1-2'}
S2213158213000582-1309	3	Quantity	-1	-1	T1-3	平均，103	{'mods': ['IsCount']}
S2213158213000582-1309	3	MeasuredEntity	178	180	T2-3	试验	{'HasQuantity': 'T1-3'}
S2213158213000582-1309	3	Qualifier	-1	-1	T3-3	每例受试者	{'Qualifies': 'T2-3'}
S2213158213000582-1309	4	Quantity	221	225	T1-4	0.30	
S2213158213000582-1309	4	MeasuredEntity	214	219	T2-4	t（39）	{'HasQuantity': 'T1-4'}
S2213158213000582-1309	5	Quantity	230	234	T1-5	0.77	
S2213158213000582-1309	5	MeasuredEntity	226	227	T2-5	p	{'HasQuantity': 'T1-5'}
