docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S016412121300188X-3207	1	Quantity	128	131	T1-1	89%	{'unit': '%'}
S016412121300188X-3207	1	MeasuredProperty	-1	-1	T3-1	包含至少一个由10%或更多程序陈述组成的依赖性集群	{'HasQuantity': 'T1-1'}
S016412121300188X-3207	1	MeasuredEntity	-1	-1	T4-1	研究的项目	{'HasProperty': 'T3-1'}
S016412121300188X-3207	2	Quantity	135	136	T1-2	一	{'mods': ['IsCount']}
S016412121300188X-3207	2	MeasuredEntity	42	46	T2-2	依赖集群	{'HasQuantity': 'T1-2'}
S016412121300188X-3207	3	Quantity	138	141	T1-3	10%	{'unit': '%'}
S016412121300188X-3207	3	MeasuredProperty	-1	-1	T4-3	至少一个依赖集群	{'HasQuantity': 'T1-3'}
S016412121300188X-3207	3	MeasuredEntity	-1	-1	T3-3	程序声明	{'HasProperty': 'T4-3'}
S016412121300188X-3207	4	Quantity	168	175	T1-4	20 KLoC	{'mods': ['IsMean'], 'unit': 'KLoC'}
S016412121300188X-3207	4	MeasuredProperty	-1	-1	T3-4	平均尺寸	{'HasQuantity': 'T1-4'}
S016412121300188X-3207	4	MeasuredEntity	-1	-1	T4-4	研究的项目	{'HasProperty': 'T3-4'}
S016412121300188X-3207	5	Quantity	180	185	T1-5	超过10%	{'mods': ['IsRange'], 'unit': '%'}
S016412121300188X-3207	5	MeasuredProperty	44	46	T3-5	集群	{'HasQuantity': 'T1-5'}
S016412121300188X-3207	5	MeasuredEntity	-1	-1	T2-5	程序声明	{'HasProperty': 'T3-5'}
S016412121300188X-3207	6	Quantity	213	216	T1-6	40%	{'unit': '%'}
S016412121300188X-3207	6	MeasuredProperty	-1	-1	T3-6	消耗了一半以上程序的依赖集群	{'HasQuantity': 'T1-6'}
S016412121300188X-3207	6	MeasuredEntity	32	34	T4-6	程序	{'HasProperty': 'T3-6'}
S016412121300188X-3207	7	Quantity	233	237	T1-7	一半以上	{'mods': ['IsRange']}
S016412121300188X-3207	7	MeasuredProperty	42	46	T3-7	依赖集群	{'HasQuantity': 'T1-7'}
S016412121300188X-3207	7	MeasuredEntity	32	34	T2-7	程序	{'HasProperty': 'T3-7'}
