docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213158213000582-1279	1	Quantity	27	31	T1-1	3 ms	{'unit': 'ms'}
S2213158213000582-1279	1	MeasuredEntity	-1	-1	T2-1	双耳咔嗒声	{'HasQuantity': 'T1-1'}
S2213158213000582-1279	2	Quantity	54	60	T1-2	500 ms	{'unit': 'ms'}
S2213158213000582-1279	2	MeasuredProperty	-1	-1	T3-2	刺激间隔	{'HasQuantity': 'T1-2'}
S2213158213000582-1279	2	MeasuredEntity	-1	-1	T2-2	双耳咔嗒声	{'HasProperty': 'T3-2'}
S2213158213000582-1279	3	Quantity	-1	-1	T1-3	7岁到11岁之间	{'mods': ['IsRange'], 'unit': 's'}
S2213158213000582-1279	3	MeasuredProperty	-1	-1	T3-3	试验间间隔抖动	{'HasQuantity': 'T1-3'}
S2213158213000582-1279	3	MeasuredEntity	-1	-1	T2-3	双耳咔嗒声	{'HasProperty': 'T3-3'}
S2213158213000582-1279	4	Quantity	-1	-1	T1-4	平均9秒	{'mods': ['IsMean'], 'unit': 's'}
S2213158213000582-1279	4	MeasuredProperty	-1	-1	T3-4	试验间间隔抖动	{'HasQuantity': 'T1-4'}
S2213158213000582-1279	4	MeasuredEntity	-1	-1	T2-4	双耳咔嗒声	{'HasProperty': 'T3-4'}
S2213158213000582-1279	5	Quantity	-1	-1	T1-5	35 dB	{'unit': 'dB'}
S2213158213000582-1279	5	MeasuredProperty	-1	-1	T3-5	峰强度	{'HasQuantity': 'T1-5'}
S2213158213000582-1279	5	MeasuredEntity	-1	-1	T2-5	单击	{'HasProperty': 'T3-5'}
S2213158213000582-1279	5	Qualifier	108	120	T4-5	高于每个受试者的听力阈值	{'Qualifies': 'T1-5'}
S2213158213000582-1279	6	Quantity	127	130	T1-6	150	{'mods': ['IsCount']}
S2213158213000582-1279	6	MeasuredEntity	-1	-1	T2-6	点击试验	{'HasQuantity': 'T1-6'}
S2213158213000582-1279	7	Quantity	-1	-1	T1-7	约25分钟	{'mods': ['IsApproximate'], 'unit': 'minutes'}
S2213158213000582-1279	7	MeasuredProperty	138	142	T3-7	持续时间	{'HasQuantity': 'T1-7'}
S2213158213000582-1279	7	MeasuredEntity	136	138	T2-7	任务	{'HasProperty': 'T3-7'}
S2213158213000582-1279	8	Quantity	161	170	T1-8	50和100 ms	{'mods': ['IsList'], 'unit': 'ms'}
S2213158213000582-1279	8	MeasuredEntity	172	176	T2-8	S1活动	{'HasQuantity': 'T1-8'}
