docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0927024813001955-812	1	Quantity	88	99	T1-1	41.73毫克/毫升。	{'unit': 'mg/mL'}
S0927024813001955-812	1	MeasuredProperty	1	65	T3-1	P3 HT（聚（3-已基联苯-2，5-二基），Rieke）和PCBM（[6，6]-苯-C61-丁酸甲酯，Sigma Odrich	{'HasQuantity': 'T1-1'}
S0927024813001955-812	1	MeasuredEntity	-1	-1	T2-1	氯苯	{'HasProperty': 'T3-1'}
S0927024813001955-812	2	Quantity	122	125	T1-2	2小时	{'unit': 'h'}
S0927024813001955-812	2	MeasuredProperty	116	118	T4-2	搅拌	{'HasQuantity': 'T1-2'}
S0927024813001955-812	2	MeasuredEntity	118	122	T3-2	每个小瓶	{'HasProperty': 'T4-2'}
S0927024813001955-812	2	Qualifier	99	103	T5-2	在黑暗中	{'Qualifies': 'T4-2'}
S0927024813001955-812	3	Quantity	-1	-1	T1-3	800 rpm	{'unit': 'rpm'}
S0927024813001955-812	3	MeasuredProperty	116	118	T4-3	搅拌	{'HasQuantity': 'T1-3'}
S0927024813001955-812	3	MeasuredEntity	118	122	T3-3	每个小瓶	{'HasProperty': 'T4-3'}
S0927024813001955-812	3	Qualifier	99	103	T5-3	在黑暗中	{'Qualifies': 'T4-3'}
S0927024813001955-812	4	Quantity	111	116	T1-4	60 °C	{'unit': '°C'}
S0927024813001955-812	4	MeasuredProperty	116	118	T3-4	搅拌	{'HasQuantity': 'T1-4'}
S0927024813001955-812	4	MeasuredEntity	118	122	T2-4	每个小瓶	{'HasProperty': 'T3-4'}
S0927024813001955-812	4	Qualifier	99	103	T5-4	在黑暗中	{'Qualifies': 'T3-4'}
S0927024813001955-812	5	Quantity	81	82	T1-5	两	{'mods': ['IsCount']}
S0927024813001955-812	5	MeasuredEntity	-1	-1	T2-5	解决方案	{'HasQuantity': 'T1-5'}
