docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003995-1237	1	Quantity	95	110	T1-1	2.23 x 1019 m-2	{'unit': 'm−2'}
S0019103512003995-1237	1	MeasuredProperty	91	94	T4-1	柱密度	{'HasQuantity': 'T1-1'}
S0019103512003995-1237	1	MeasuredEntity	-1	-1	T3-1	ISM中的基状态C+	{'HasProperty': 'T4-1'}
S0019103512003995-1237	2	Quantity	-1	-1	T1-2	-6.6公里s-1	{'unit': 'km s−1'}
S0019103512003995-1237	2	MeasuredProperty	120	124	T3-2	相对速度	{'HasQuantity': 'T1-2'}
S0019103512003995-1237	2	MeasuredEntity	64	67	T4-2	ISM	{'HasProperty': 'T3-2'}
S0019103512003995-1237	2	Qualifier	114	119	T5-2	相对于地球	{'Qualifies': 'T3-2'}
S0019103512003995-1237	3	Quantity	-1	-1	T1-3	12.3公里秒-1	{'unit': 'km s−1'}
S0019103512003995-1237	3	MeasuredProperty	146	151	T2-3	有效热速度	{'HasQuantity': 'T1-3'}
S0019103512003995-1237	3	MeasuredEntity	-1	-1	T3-3	沿着洛杉矶到达星星	{'HasProperty': 'T2-3'}
S0019103512003995-1237	4	Quantity	-1	-1	T1-4	17,500	{'unit': 'R'}
S0019103512003995-1237	4	MeasuredEntity	251	256	T2-4	光谱分辨率	{'HasQuantity': 'T1-4'}
