docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0038071711004354-2389	1	Quantity	-1	-1	T1-1	0.18 g二氧化碳m-2 h-1	{'unit': 'g CO2 m−2 h−1'}
S0038071711004354-2389	1	MeasuredEntity	-1	-1	T3-1	自营通量	{'HasQuantity': 'T1-1'}
S0038071711004354-2389	2	Quantity	51	54	T1-2	56%	{'unit': '%'}
S0038071711004354-2389	2	MeasuredProperty	-1	-1	T3-2	0.18克CO2 m-2 h-1的自营通量	{'HasQuantity': 'T1-2'}
S0038071711004354-2389	2	MeasuredEntity	-1	-1	T2-2	Rs	{'HasProperty': 'T3-2'}
S0038071711004354-2389	3	Quantity	-1	-1	T1-3	0.15 g二氧化碳m-2 h-1	{'unit': 'g CO2 m−2 h−1'}
S0038071711004354-2389	3	MeasuredEntity	-1	-1	T2-3	氰化营养成分通量	{'HasQuantity': 'T1-3'}
S0038071711004354-2389	4	Quantity	89	92	T1-4	44%	{'unit': '%'}
S0038071711004354-2389	4	MeasuredProperty	-1	-1	T2-4	0.15克CO2 m-2 h-1的氰化钾成分通量	{'HasQuantity': 'T1-4'}
S0038071711004354-2389	4	MeasuredEntity	-1	-1	T3-4	Rs	{'HasProperty': 'T2-4'}
