docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213158213000582-1183	1	Quantity	-1	-1	T1-1	100 ms	{'unit': 'ms'}
S2213158213000582-1183	1	MeasuredProperty	46	50	T2-1	听觉幅度	{'HasQuantity': 'T1-1'}
S2213158213000582-1183	1	MeasuredEntity	-1	-1	T4-1	精神分裂症患者	{'HasProperty': 'T2-1'}
S2213158213000582-1183	2	Quantity	-1	-1	T1-2	100 ms	{'unit': 'ms'}
S2213158213000582-1183	2	MeasuredEntity	139	143	T3-2	听觉异常	{'HasQuantity': 'T1-2'}
S2213158213000582-1183	3	Quantity	-1	-1	T1-3	大于1秒	{'mods': ['IsRange'], 'unit': 's'}
S2213158213000582-1183	3	MeasuredEntity	-1	-1	T3-3	刺激间间隔	{'HasQuantity': 'T1-3'}
S2213158213000582-1183	4	Quantity	230	233	T1-4	142	
S2213158213000582-1183	4	MeasuredProperty	70	71	T2-4	N	{'HasQuantity': 'T1-4'}
S2213158213000582-1183	4	MeasuredEntity	35	37	T3-4	SZ	{'HasProperty': 'T2-4'}
S2213158213000582-1183	5	Quantity	242	245	T1-5	221	
S2213158213000582-1183	5	MeasuredProperty	70	71	T2-5	N	{'HasQuantity': 'T1-5'}
S2213158213000582-1183	5	MeasuredEntity	57	59	T3-5	HC	{'HasProperty': 'T2-5'}
S2213158213000582-1183	6	Quantity	-1	-1	T1-6	100 ms	{'unit': 'ms'}
S2213158213000582-1183	6	MeasuredEntity	412	416	T3-6	听觉过程	{'HasQuantity': 'T1-6'}
S2213158213000582-1183	7	Quantity	384	386	T1-7	79	
S2213158213000582-1183	7	MeasuredProperty	70	71	T2-7	N	{'HasQuantity': 'T1-7'}
S2213158213000582-1183	7	MeasuredEntity	35	37	T3-7	SZ	{'HasProperty': 'T2-7'}
S2213158213000582-1183	8	Quantity	393	395	T1-8	73	
S2213158213000582-1183	8	MeasuredProperty	70	71	T2-8	N	{'HasQuantity': 'T1-8'}
S2213158213000582-1183	8	MeasuredEntity	57	59	T3-8	HC	{'HasProperty': 'T2-8'}
