docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003995-2096	1	Quantity	-1	-1	T1-1	0.1-1 μ巴	{'mods': ['IsRange'], 'unit': 'μbar'}
S0019103512003995-2096	1	MeasuredProperty	-1	-1	T2-1	下边界	{'HasQuantity': 'T1-1'}
S0019103512003995-2096	1	MeasuredEntity	222	226	T3-1	H吸收层	{'HasProperty': 'T2-1'}
S0019103512003995-2096	2	Quantity	-1	-1	T1-2	8000-11，000 K	{'mods': ['IsRange'], 'unit': 'K'}
S0019103512003995-2096	2	MeasuredProperty	51	55	T2-2	平均温度	{'HasQuantity': 'T1-2'}
S0019103512003995-2096	2	MeasuredEntity	222	226	T3-2	H吸收层	{'HasProperty': 'T2-2'}
S0019103512003995-2096	3	Quantity	267	272	T1-3	2.7Rp	{'unit': 'Rp'}
S0019103512003995-2096	3	MeasuredProperty	-1	-1	T2-3	上边界	{'HasQuantity': 'T1-3'}
S0019103512003995-2096	3	MeasuredEntity	222	226	T3-3	H吸收层	{'HasProperty': 'T2-3'}
S0019103512003995-2096	4	Quantity	-1	-1	T1-4	接近1 μ巴	{'mods': ['IsApproximate'], 'unit': 'μbar'}
S0019103512003995-2096	4	MeasuredProperty	350	352	T4-4	解离	{'HasQuantity': 'T1-4'}
S0019103512003995-2096	4	MeasuredEntity	340	342	T3-4	H2	{'HasProperty': 'T4-4'}
S0019103512003995-2096	5	Quantity	-1	-1	T1-5	约8250 K	{'mods': ['IsApproximate', 'IsMean'], 'unit': 'K'}
S0019103512003995-2096	5	MeasuredProperty	51	55	T2-5	平均温度	{'HasQuantity': 'T1-5'}
S0019103512003995-2096	5	MeasuredEntity	-1	-1	T3-5	HD209458 b的热层	{'HasProperty': 'T2-5'}
