docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0022459611006116-1200	1	Quantity	-1	-1	T1-1	5 & 2 °/° & 120	{'mods': ['IsRange']}
S0022459611006116-1200	1	MeasuredProperty	-1	-1	T2-1	期间	{'HasQuantity': 'T1-1'}
S0022459611006116-1200	1	MeasuredEntity	0	2	T3-1	数据	{'HasProperty': 'T2-1'}
S0022459611006116-1200	1	Qualifier	133	135	T4-1	收集	{'Qualifies': 'T2-1'}
S0022459611006116-1200	2	Quantity	122	127	T1-2	0.02°	{'unit': '°'}
S0022459611006116-1200	2	MeasuredProperty	130	132	T2-2	大小	{'HasQuantity': 'T1-2'}
S0022459611006116-1200	2	MeasuredEntity	-1	-1	T3-2	步骤	{'HasProperty': 'T2-2'}
S0022459611006116-1200	3	Quantity	-1	-1	T1-3	超过14小时	{'unit': 'h'}
S0022459611006116-1200	3	MeasuredProperty	-1	-1	T5-3	期间	{'HasQuantity': 'T1-3'}
S0022459611006116-1200	3	MeasuredEntity	0	2	T3-3	数据	{'HasProperty': 'T5-3'}
S0022459611006116-1200	3	Qualifier	133	135	T4-3	收集	{'Qualifies': 'T3-3'}
