docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0967064513002774-1376	1	Quantity	-1	-1	T1-1	220 mL	{'unit': 'mL'}
S0967064513002774-1376	1	MeasuredEntity	-1	-1	T3-1	孵育室	{'HasQuantity': 'T1-1'}
S0967064513002774-1376	2	Quantity	132	135	T1-2	2小时	{'unit': 'h'}
S0967064513002774-1376	2	MeasuredProperty	-1	-1	T3-2	驯化	{'HasQuantity': 'T1-2'}
S0967064513002774-1376	2	MeasuredEntity	14	16	T2-2	珊瑚	{'HasProperty': 'T3-2'}
S0967064513002774-1376	3	Quantity	-1	-1	T1-3	十	{'mods': ['IsCount']}
S0967064513002774-1376	3	MeasuredEntity	11	12	T2-3	室	{'HasQuantity': 'T1-3'}
S0967064513002774-1376	4	Quantity	153	154	T1-4	8	{'mods': ['IsCount']}
S0967064513002774-1376	4	MeasuredEntity	11	12	T2-4	室	{'HasQuantity': 'T1-4'}
S0967064513002774-1376	4	Qualifier	156	160	T3-4	用于呼吸	{'Qualifies': 'T1-4'}
S0967064513002774-1376	5	Quantity	4	5	T1-5	2	{'mods': ['IsCount']}
S0967064513002774-1376	5	MeasuredEntity	11	12	T2-5	室	{'HasQuantity': 'T1-5'}
S0967064513002774-1376	5	Qualifier	-1	-1	T3-5	由于海水“空白”	{'Qualifies': 'T1-5'}
S0967064513002774-1376	6	Quantity	-1	-1	T1-6	48 h	{'unit': 'h'}
S0967064513002774-1376	6	MeasuredProperty	-1	-1	T3-6	不进纸	{'HasQuantity': 'T1-6'}
S0967064513002774-1376	6	MeasuredEntity	14	16	T2-6	珊瑚	{'HasProperty': 'T3-6'}
S0967064513002774-1376	7	Quantity	232	236	T1-7	40分钟	{'unit': 'min'}
S0967064513002774-1376	7	MeasuredProperty	226	228	T3-7	记录	{'HasQuantity': 'T1-7'}
S0967064513002774-1376	7	MeasuredEntity	-1	-1	T2-7	耗氧量	{'HasProperty': 'T3-7'}
S0967064513002774-1376	8	Quantity	251	256	T1-8	低于80%	{'mods': ['IsRange'], 'unit': '%'}
S0967064513002774-1376	8	MeasuredProperty	-1	-1	T3-8	未落	{'HasQuantity': 'T1-8'}
S0967064513002774-1376	8	MeasuredEntity	246	250	T2-8	氧饱和度	{'HasProperty': 'T3-8'}
S0967064513002774-1376	9	Quantity	258	263	T1-9	T+21天	{'unit': 'days'}
S0967064513002774-1376	9	MeasuredProperty	-1	-1	T5-9	移除	{'HasQuantity': 'T1-9'}
S0967064513002774-1376	9	MeasuredEntity	-1	-1	T4-9	片段	{'HasProperty': 'T5-9'}
S0967064513002774-1376	9	Qualifier	263	266	T2-9	孵育后	{'Qualifies': 'T1-9'}
S0967064513002774-1376	10	Quantity	275	281	T1-10	-20 °C	{'unit': '°C'}
S0967064513002774-1376	10	MeasuredProperty	272	274	T3-10	保存	{'HasQuantity': 'T1-10'}
S0967064513002774-1376	10	MeasuredEntity	-1	-1	T2-10	片段	{'HasProperty': 'T3-10'}
