docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378112713005288-1800	1	Quantity	-1	-1	T1-1	2 x 2 m	{'unit': 'm'}
S0378112713005288-1800	1	MeasuredEntity	11	15	T2-1	临时样方	{'HasQuantity': 'T1-1'}
S0378112713005288-1800	2	Quantity	130	134	T1-2	1140	{'mods': ['IsCount']}
S0378112713005288-1800	2	MeasuredEntity	13	15	T2-2	样方	{'HasQuantity': 'T1-2'}
S0378112713005288-1800	3	Quantity	-1	-1	T1-3	50厘米	{'mods': ['IsRange'], 'unit': 'cm'}
S0378112713005288-1800	3	MeasuredProperty	161	163	T3-3	高度	{'HasQuantity': 'T1-3'}
S0378112713005288-1800	3	MeasuredEntity	-1	-1	T4-3	幼苗	{'HasProperty': 'T3-3'}
S0378112713005288-1800	4	Quantity	-1	-1	T1-4	>50厘米	{'mods': ['IsRange'], 'unit': 'cm'}
S0378112713005288-1800	4	MeasuredProperty	161	163	T3-4	高度	{'HasQuantity': 'T1-4'}
S0378112713005288-1800	4	MeasuredEntity	192	194	T2-4	树苗	{'HasProperty': 'T3-4'}
S0378112713005288-1800	5	Quantity	-1	-1	T1-5	<2 m	{'unit': 'm'}
S0378112713005288-1800	5	MeasuredProperty	-1	-1	T3-5	高大	{'HasQuantity': 'T1-5'}
S0378112713005288-1800	5	MeasuredEntity	-1	-1	T2-5	树木	{'HasProperty': 'T3-5'}
S0378112713005288-1800	6	Quantity	-1	-1	T1-6	250 m以内	{'mods': ['IsRange'], 'unit': 'm'}
S0378112713005288-1800	6	MeasuredProperty	-1	-1	T4-6	本土种子来源	{'HasQuantity': 'T1-6'}
S0378112713005288-1800	6	MeasuredEntity	-1	-1	T2-6	抽样地块	{'HasProperty': 'T4-6'}
S0378112713005288-1800	7	Quantity	-1	-1	T1-7	2个或更多	{'mods': ['IsCount', 'IsRange']}
S0378112713005288-1800	7	MeasuredEntity	325	327	T2-7	物种	{'HasQuantity': 'T1-7'}
S0378112713005288-1800	8	Quantity	364	370	T1-8	超过100%	{'mods': ['IsRange'], 'unit': '%'}
S0378112713005288-1800	8	MeasuredEntity	359	363	T2-8	植被覆盖	{'HasQuantity': 'T1-8'}
