docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0016236113008041-3257	1	Quantity	-1	-1	T1-1	重量% 0.34	{'unit': 'weight%'}
S0016236113008041-3257	1	MeasuredProperty	100	102	T3-1	Al	{'HasQuantity': 'T1-1'}
S0016236113008041-3257	1	MeasuredEntity	-1	-1	T2-1	未反应的样品	{'HasProperty': 'T3-1'}
S0016236113008041-3257	2	Quantity	134	139	T1-2	0.67%	{'unit': '%'}
S0016236113008041-3257	2	MeasuredProperty	100	102	T2-2	Al	{'HasQuantity': 'T1-2'}
S0016236113008041-3257	2	MeasuredEntity	106	112	T4-2	4.5 kg	{'HasProperty': 'T2-2'}
S0016236113008041-3257	2	Qualifier	94	96	T5-2	样品	{'Qualifies': 'T4-2'}
S0016236113008041-3257	3	Quantity	140	145	T1-3	0.66%	{'unit': '%'}
S0016236113008041-3257	3	MeasuredProperty	100	102	T3-3	Al	{'HasQuantity': 'T1-3'}
S0016236113008041-3257	3	MeasuredEntity	-1	-1	T2-3	6公斤样本	{'HasProperty': 'T3-3'}
S0016236113008041-3257	4	Quantity	-1	-1	T1-4	4.5公斤和6公斤	{'mods': ['IsList'], 'unit': 'kg'}
S0016236113008041-3257	4	MeasuredEntity	94	96	T3-4	样品	{'HasQuantity': 'T1-4'}
S0016236113008041-3257	5	Quantity	169	174	T1-5	3.98%	{'unit': '%'}
S0016236113008041-3257	5	MeasuredProperty	100	102	T3-5	Al	{'HasQuantity': 'T1-5'}
S0016236113008041-3257	5	MeasuredEntity	-1	-1	T2-5	13公斤吸收剂样品	{'HasProperty': 'T3-5'}
S0016236113008041-3257	6	Quantity	-1	-1	T1-6	13公斤	{'unit': 'kg'}
S0016236113008041-3257	6	MeasuredEntity	-1	-1	T2-6	吸收剂样品	{'HasQuantity': 'T1-6'}
