docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032063312003054-2458	1	Quantity	44	49	T1-1	43.0%	{'unit': '%'}
S0032063312003054-2458	1	MeasuredProperty	-1	-1	T2-1	ASPERA-3观察电子沉淀特征	{'HasQuantity': 'T1-1'}
S0032063312003054-2458	1	MeasuredEntity	-1	-1	T3-1	MEX在火星轨道上运行	{'HasProperty': 'T2-1'}
S0032063312003054-2458	2	Quantity	87	90	T1-2	70%	{'mods': ['IsApproximate'], 'unit': '%'}
S0032063312003054-2458	2	MeasuredProperty	-1	-1	T2-2	电子尖峰未加速电子沉淀的特征	{'HasQuantity': 'T1-2'}
S0032063312003054-2458	2	MeasuredEntity	142	148	T3-2	电子沉淀特征	{'HasProperty': 'T2-2'}
S0032063312003054-2458	3	Quantity	100	105	T1-3	29.8%	{'unit': '%'}
S0032063312003054-2458	3	MeasuredProperty	-1	-1	T2-3	电子尖峰未加速电子沉淀的特征	{'HasQuantity': 'T1-3'}
S0032063312003054-2458	3	MeasuredEntity	22	27	T3-3	MEX轨道	{'HasProperty': 'T2-3'}
S0032063312003054-2458	4	Quantity	101	104	T1-4	9.8	{'unit': '%'}
S0032063312003054-2458	4	MeasuredProperty	-1	-1	T2-4	峰值电子加速电子沉淀的特征	{'HasQuantity': 'T1-4'}
S0032063312003054-2458	4	MeasuredEntity	22	27	T3-4	MEX轨道	{'HasProperty': 'T2-4'}
S0032063312003054-2458	5	Quantity	172	176	T1-5	3.4%	{'unit': '%'}
S0032063312003054-2458	5	MeasuredProperty	-1	-1	T3-5	加速电子沉淀的特征	{'HasQuantity': 'T1-5'}
S0032063312003054-2458	5	MeasuredEntity	22	27	T5-5	MEX轨道	{'HasProperty': 'T3-5'}
S0032063312003054-2458	5	Qualifier	133	139	T4-5	“倒V”电子	{'Qualifies': 'T3-5'}
