docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113002735-1989	1	Quantity	-1	-1	T1-1	1800年代	{'unit': 's'}
S0960148113002735-1989	1	MeasuredProperty	57	59	T3-1	时间	{'HasQuantity': 'T1-1'}
S0960148113002735-1989	1	MeasuredEntity	46	50	T4-1	相互布局	{'HasProperty': 'T3-1'}
S0960148113002735-1989	2	Quantity	97	100	T1-2	57%	{'unit': '%'}
S0960148113002735-1989	2	MeasuredProperty	80	82	T3-2	CP	{'HasQuantity': 'T1-2'}
S0960148113002735-1989	2	MeasuredEntity	-1	-1	T5-2	分离式布局	{'HasProperty': 'T3-2'}
S0960148113002735-1989	2	Qualifier	-1	-1	T4-2	减少	{'Qualifies': 'T3-2'}
S0960148113002735-1989	3	Quantity	-1	-1	T1-3	1800年代	{'unit': 's'}
S0960148113002735-1989	3	MeasuredEntity	-1	-1	T3-3	分离式布局	{'HasQuantity': 'T1-3'}
S0960148113002735-1989	4	Quantity	-1	-1	T1-4	直到2700年代	{'mods': ['IsRange'], 'unit': 's'}
S0960148113002735-1989	4	MeasuredProperty	-1	-1	T4-4	提取电力	{'HasQuantity': 'T1-4'}
S0960148113002735-1989	4	MeasuredEntity	-1	-1	T3-4	分离式布局	{'HasProperty': 'T4-4'}
S0960148113002735-1989	4	Qualifier	-1	-1	T5-4	来自4号涡轮机	{'Qualifies': 'T4-4'}
