docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213158213000582-1424	1	Quantity	-1	-1	T1-1	50 ms	{'unit': 'ms'}
S2213158213000582-1424	1	MeasuredProperty	330	334	T4-1	听觉活动	{'HasQuantity': 'T1-1'}
S2213158213000582-1424	1	MeasuredEntity	-1	-1	T3-1	额颞	{'HasProperty': 'T4-1'}
S2213158213000582-1424	2	Quantity	-1	-1	T1-2	100 ms	{'unit': 'ms'}
S2213158213000582-1424	2	MeasuredProperty	330	334	T4-2	听觉活动	{'HasQuantity': 'T1-2'}
S2213158213000582-1424	2	MeasuredEntity	-1	-1	T3-2	额颞	{'HasProperty': 'T4-2'}
S2213158213000582-1424	3	Quantity	73	74	T1-3	两	{'mods': ['IsCount']}
S2213158213000582-1424	3	MeasuredEntity	95	97	T2-3	研究	{'HasQuantity': 'T1-3'}
S2213158213000582-1424	4	Quantity	-1	-1	T1-4	100 ms	{'unit': 'ms'}
S2213158213000582-1424	4	MeasuredProperty	330	334	T3-4	听觉活动	{'HasQuantity': 'T1-4'}
S2213158213000582-1424	4	MeasuredEntity	-1	-1	T4-4	颞中回、顶叶、扣带和枕叶区	{'HasProperty': 'T3-4'}
