docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113005727-1466	1	Quantity	-1	-1	T1-1	100兆瓦	{'unit': 'MW'}
S0960148113005727-1466	1	MeasuredEntity	16	19	T3-1	风电场	{'HasQuantity': 'T1-1'}
S0960148113005727-1466	2	Quantity	4	9	T1-2	28.5%	{'unit': '%'}
S0960148113005727-1466	2	MeasuredProperty	-1	-1	T2-2	负载系数	{'HasQuantity': 'T1-2'}
S0960148113005727-1466	2	MeasuredEntity	-1	-1	T4-2	100兆瓦风电场	{'HasProperty': 'T2-2'}
S0960148113005727-1466	3	Quantity	33	41	T1-3	4.99 TWh	{'unit': 'TWh'}
S0960148113005727-1466	3	MeasuredProperty	-1	-1	T3-3	累计寿命产量	{'HasQuantity': 'T1-3'}
S0960148113005727-1466	3	MeasuredEntity	16	19	T4-3	风电场	{'HasProperty': 'T3-3'}
S0960148113005727-1466	3	Qualifier	-1	-1	T2-3	20多年	{'Qualifies': 'T3-3'}
S0960148113005727-1466	4	Quantity	-1	-1	T1-4	20多年	{'mods': ['IsRange'], 'unit': 'years'}
S0960148113005727-1466	4	MeasuredProperty	-1	-1	T3-4	累计寿命产量	{'HasQuantity': 'T1-4'}
S0960148113005727-1466	4	MeasuredEntity	16	19	T4-4	风电场	{'HasProperty': 'T3-4'}
S0960148113005727-1466	5	Quantity	-1	-1	T1-5	-0.41分	{'unit': 'points'}
S0960148113005727-1466	5	MeasuredProperty	52	57	T4-5	线性年恶化	{'HasQuantity': 'T1-5'}
S0960148113005727-1466	5	MeasuredEntity	45	47	T3-5	农场	{'HasProperty': 'T4-5'}
S0960148113005727-1466	5	Qualifier	48	52	T5-5	第一年后	{'Qualifies': 'T4-5'}
S0960148113005727-1466	6	Quantity	77	85	T1-6	4.37 TWh	{'unit': 'TWh'}
S0960148113005727-1466	6	MeasuredProperty	-1	-1	T3-6	终身产量	{'HasQuantity': 'T1-6'}
S0960148113005727-1466	6	MeasuredEntity	45	47	T2-6	农场	{'HasProperty': 'T3-6'}
S0960148113005727-1466	6	Qualifier	-1	-1	T5-6	减小到	{'Qualifies': 'T1-6'}
S0960148113005727-1466	7	Quantity	88	93	T1-7	12.5%	{'unit': '%'}
S0960148113005727-1466	7	MeasuredProperty	-1	-1	T4-7	终身产量	{'HasQuantity': 'T1-7'}
S0960148113005727-1466	7	MeasuredEntity	45	47	T2-7	农场	{'HasProperty': 'T4-7'}
S0960148113005727-1466	7	Qualifier	-1	-1	T5-7	秋天	{'Qualifies': 'T1-7'}
S0960148113005727-1466	8	Quantity	160	163	T1-8	10%	{'unit': '%'}
S0960148113005727-1466	8	MeasuredEntity	156	159	T3-8	贴现率	{'HasQuantity': 'T1-8'}
S0960148113005727-1466	9	Quantity	176	178	T1-9	9%	{'unit': '%'}
S0960148113005727-1466	9	MeasuredProperty	-1	-1	T3-9	平准成本	{'HasQuantity': 'T1-9'}
S0960148113005727-1466	9	MeasuredEntity	104	106	T2-9	电力	{'HasProperty': 'T3-9'}
S0960148113005727-1466	9	Qualifier	-1	-1	T4-9	降解增加	{'Qualifies': 'T3-9'}
S0960148113005727-1466	10	Quantity	-1	-1	T1-10	每兆瓦时约90英镑[4，5]至98英镑	{'mods': ['IsApproximate', 'IsRange'], 'unit': 'per MWh'}
S0960148113005727-1466	10	MeasuredProperty	-1	-1	T5-10	平准成本	{'HasQuantity': 'T1-10'}
S0960148113005727-1466	10	MeasuredEntity	104	106	T4-10	电力	{'HasProperty': 'T5-10'}
S0960148113005727-1466	10	Qualifier	-1	-1	T3-10	降解增加	{'Qualifies': 'T5-10'}
