docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113004989-2841	1	Quantity	123	126	T1-1	2 m	{'unit': 'm'}
S0960148113004989-2841	1	MeasuredEntity	-1	-1	T2-1	η0	{'HasQuantity': 'T1-1'}
S0960148113004989-2841	2	Quantity	-1	-1	T1-2	50米	{'unit': ','}
S0960148113004989-2841	2	MeasuredEntity	51	52	T3-2	H	{'HasQuantity': 'T1-2'}
S0960148113004989-2841	3	Quantity	140	148	T1-3	3 m2 s-1	{'unit': 'm2 s−1'}
S0960148113004989-2841	3	MeasuredEntity	-1	-1	T3-3	ν	{'HasQuantity': 'T1-3'}
S0960148113004989-2841	4	Quantity	48	49	T1-4	0	
S0960148113004989-2841	4	MeasuredEntity	-1	-1	T2-4	CT	{'HasQuantity': 'T1-4'}
S0960148113004989-2841	5	Quantity	161	167	T1-5	0.0025	
S0960148113004989-2841	5	MeasuredEntity	-1	-1	T2-5	CB	{'HasQuantity': 'T1-5'}
S0960148113004989-2841	6	Quantity	172	182	T1-6	9.81 m s-2	{'unit': 'm s−2'}
S0960148113004989-2841	6	MeasuredEntity	-1	-1	T3-6	G	{'HasQuantity': 'T1-6'}
S0960148113004989-2841	7	Quantity	-1	-1	T1-7	28.9秒	{'mods': ['IsApproximate'], 'unit': 's'}
S0960148113004989-2841	7	MeasuredEntity	-1	-1	T3-7	不	{'HasQuantity': 'T1-7'}
S0960148113004989-2841	8	Quantity	-1	-1	T1-8	640 m x 320 m。	{'unit': 'm'}
S0960148113004989-2841	8	MeasuredProperty	-1	-1	T3-8	大小	{'HasQuantity': 'T1-8'}
S0960148113004989-2841	8	MeasuredEntity	240	242	T2-8	矩形	{'HasProperty': 'T3-8'}
S0960148113004989-2841	9	Quantity	277	279	T1-9	非零	{'mods': ['IsRange']}
S0960148113004989-2841	9	MeasuredEntity	-1	-1	T2-9	余数	{'HasQuantity': 'T1-9'}
