docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0038071711004354-1644	1	Quantity	-1	-1	T1-1	14.8°C	{'mods': ['IsMean'], 'unit': '°C'}
S0038071711004354-1644	1	MeasuredProperty	-1	-1	T3-1	年均温	{'HasQuantity': 'T1-1'}
S0038071711004354-1644	1	MeasuredEntity	-1	-1	T2-1	网站	{'HasProperty': 'T3-1'}
S0038071711004354-1644	2	Quantity	24	29	T1-2	898毫米	{'mods': ['IsMean'], 'unit': 'mm'}
S0038071711004354-1644	2	MeasuredProperty	17	23	T2-2	年平均降水量	{'HasQuantity': 'T1-2'}
S0038071711004354-1644	2	MeasuredEntity	-1	-1	T3-2	网站	{'HasProperty': 'T2-2'}
S0038071711004354-1644	3	Quantity	-1	-1	T1-3	2-5 cm	{'mods': ['IsRange'], 'unit': 'cm'}
S0038071711004354-1644	3	MeasuredProperty	68	70	T2-3	厚度	{'HasQuantity': 'T1-3'}
S0038071711004354-1644	3	MeasuredEntity	-1	-1	T3-3	O地平线，充满新鲜和腐烂的有机物	{'HasProperty': 'T2-3'}
S0038071711004354-1644	4	Quantity	-1	-1	T1-4	最高0.1 m	{'mods': ['IsRange'], 'unit': 'm'}
S0038071711004354-1644	4	MeasuredProperty	103	107	T4-4	土壤质地	{'HasQuantity': 'T1-4'}
S0038071711004354-1644	4	MeasuredEntity	-1	-1	T3-4	矿质土壤	{'HasProperty': 'T4-4'}
S0038071711004354-1644	5	Quantity	108	111	T1-5	93%	{'unit': '%'}
S0038071711004354-1644	5	MeasuredProperty	55	56	T3-5	砂	{'HasQuantity': 'T1-5'}
S0038071711004354-1644	5	MeasuredEntity	-1	-1	T2-5	最高0.1 m的矿土	{'HasProperty': 'T3-5'}
S0038071711004354-1644	6	Quantity	115	117	T1-6	4%	{'unit': '%'}
S0038071711004354-1644	6	MeasuredProperty	118	120	T3-6	粘土	{'HasQuantity': 'T1-6'}
S0038071711004354-1644	6	MeasuredEntity	-1	-1	T2-6	最高0.1 m的矿土	{'HasProperty': 'T3-6'}
S0038071711004354-1644	7	Quantity	109	111	T1-7	3%	{'unit': '%'}
S0038071711004354-1644	7	MeasuredProperty	-1	-1	T3-7	淤泥	{'HasQuantity': 'T1-7'}
S0038071711004354-1644	7	MeasuredEntity	-1	-1	T2-7	最高0.1 m的矿土	{'HasProperty': 'T3-7'}
