docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032063313003218-5269	1	Quantity	52	65	T1-1	1998年9月8日至11日	{'mods': ['IsRange']}
S0032063313003218-5269	1	MeasuredProperty	35	39	T3-1	红外数据	{'HasQuantity': 'T1-1'}
S0032063313003218-5269	1	MeasuredEntity	28	34	T2-1	极光加热事件	{'HasProperty': 'T3-1'}
S0032063313003218-5269	2	Quantity	-1	-1	T1-2	940-1065 K	{'mods': ['IsRange'], 'unit': 'K'}
S0032063313003218-5269	2	MeasuredProperty	84	86	T3-2	温度	{'HasQuantity': 'T1-2'}
S0032063313003218-5269	2	MeasuredEntity	81	84	T2-2	电离层	{'HasProperty': 'T3-2'}
S0032063313003218-5269	2	Qualifier	148	150	T5-2	增加	{'Qualifies': 'T3-2'}
S0032063313003218-5269	3	Quantity	-1	-1	T1-3	67兆瓦m-2	{'unit': 'mW m−2'}
S0032063313003218-5269	3	MeasuredProperty	-1	-1	T3-3	离子阻力和焦热速率	{'HasQuantity': 'T1-3'}
S0032063313003218-5269	3	MeasuredEntity	28	34	T2-3	极光加热事件	{'HasProperty': 'T3-3'}
S0032063313003218-5269	3	Qualifier	-1	-1	T4-3	在九月8日	{'Qualifies': 'T3-3'}
S0032063313003218-5269	4	Quantity	-1	-1	T1-4	在九月8日	
S0032063313003218-5269	4	MeasuredProperty	35	39	T2-4	红外数据	{'HasQuantity': 'T1-4'}
S0032063313003218-5269	4	MeasuredEntity	28	34	T4-4	极光加热事件	{'HasProperty': 'T2-4'}
S0032063313003218-5269	5	Quantity	-1	-1	T1-5	277兆瓦m-2	{'unit': 'mW m−2'}
S0032063313003218-5269	5	MeasuredProperty	-1	-1	T4-5	离子阻力和焦热速率	{'HasQuantity': 'T1-5'}
S0032063313003218-5269	5	MeasuredEntity	28	34	T6-5	极光加热事件	{'HasProperty': 'T4-5'}
S0032063313003218-5269	5	Qualifier	-1	-1	T3-5	9月1日	{'Qualifies': 'T4-5'}
S0032063313003218-5269	6	Quantity	-1	-1	T1-6	9月11日）	
S0032063313003218-5269	6	MeasuredProperty	35	39	T4-6	红外数据	{'HasQuantity': 'T1-6'}
S0032063313003218-5269	6	MeasuredEntity	28	34	T2-6	极光加热事件	{'HasProperty': 'T4-6'}
S0032063313003218-5269	7	Quantity	-1	-1	T1-7	~20%	{'mods': ['IsApproximate'], 'unit': '%'}
S0032063313003218-5269	7	MeasuredProperty	-1	-1	T3-7	冷却速率	{'HasQuantity': 'T1-7'}
S0032063313003218-5269	7	MeasuredEntity	-1	-1	T2-7	总推断升温率	{'HasProperty': 'T3-7'}
