docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5211	1	Quantity	-1	-1	T1-1	10 - 5 mbar	{'unit': 'mbar'}
S0019103512003533-5211	1	MeasuredProperty	95	99	T3-1	密度水平	{'HasQuantity': 'T1-1'}
S0019103512003533-5211	1	MeasuredEntity	90	93	T2-1	电离层	{'HasProperty': 'T3-1'}
S0019103512003533-5211	2	Quantity	113	116	T1-2	78°	{'unit': '°'}
S0019103512003533-5211	2	MeasuredEntity	17	19	T3-2	纬度	{'HasQuantity': 'T1-2'}
S0019103512003533-5211	3	Quantity	-1	-1	T1-3	10千电子伏	{'unit': 'keV'}
S0019103512003533-5211	3	MeasuredProperty	-1	-1	T3-3	能通量	{'HasQuantity': 'T1-3'}
S0019103512003533-5211	3	MeasuredEntity	130	132	T2-3	电子	{'HasProperty': 'T3-3'}
S0019103512003533-5211	4	Quantity	-1	-1	T1-4	±50 K	{'mods': ['HasTolerance'], 'unit': 'K'}
S0019103512003533-5211	4	MeasuredProperty	121	123	T4-4	温度	{'HasQuantity': 'T1-4'}
S0019103512003533-5211	4	MeasuredEntity	-1	-1	T3-4	大气层和H3+	{'HasProperty': 'T4-4'}
S0019103512003533-5211	5	Quantity	-1	-1	T1-5	10 K	{'mods': ['IsRange'], 'unit': 'K'}
S0019103512003533-5211	5	MeasuredProperty	231	235	T2-5	温度变化	{'HasQuantity': 'T1-5'}
S0019103512003533-5211	5	MeasuredEntity	-1	-1	T3-5	季节性差异	{'HasProperty': 'T2-5'}
S0019103512003533-5211	6	Quantity	-1	-1	T1-6	10千电子伏	{'unit': 'keV'}
S0019103512003533-5211	6	MeasuredProperty	-1	-1	T3-6	能通量	{'HasQuantity': 'T1-6'}
S0019103512003533-5211	6	MeasuredEntity	130	132	T2-6	电子	{'HasProperty': 'T3-6'}
