docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0168945213001805-5396	1	Quantity	149	152	T1-1	10年	{'unit': 'year'}
S0168945213001805-5396	1	MeasuredProperty	198	199	T2-1	老	{'HasQuantity': 'T1-1'}
S0168945213001805-5396	1	MeasuredEntity	153	155	T4-1	杨树	{'HasProperty': 'T2-1'}
S0168945213001805-5396	2	Quantity	-1	-1	T1-2	三年	{'unit': 'year'}
S0168945213001805-5396	2	MeasuredProperty	198	199	T3-2	老	{'HasQuantity': 'T1-2'}
S0168945213001805-5396	2	MeasuredEntity	-1	-1	T4-2	树苗	{'HasProperty': 'T3-2'}
S0168945213001805-5396	2	Qualifier	-1	-1	T5-2	胡杨	{'Qualifies': 'T4-2'}
S0168945213001805-5396	3	Quantity	201	205	T1-3	>10年	{'mods': ['IsRange'], 'unit': 'year'}
S0168945213001805-5396	3	MeasuredProperty	198	199	T3-3	老	{'HasQuantity': 'T1-3'}
S0168945213001805-5396	3	MeasuredEntity	-1	-1	T2-3	树木	{'HasProperty': 'T3-3'}
S0168945213001805-5396	3	Qualifier	-1	-1	T4-3	生长缓慢的物种	{'Qualifies': 'T2-3'}
S0168945213001805-5396	4	Quantity	-1	-1	T1-4	两	{'mods': ['IsCount']}
S0168945213001805-5396	4	MeasuredEntity	-1	-1	T2-4	数十年的转基因	{'HasQuantity': 'T1-4'}
S0168945213001805-5396	5	Quantity	414	417	T1-5	19年	{'unit': 'year'}
S0168945213001805-5396	5	MeasuredProperty	198	199	T2-5	老	{'HasQuantity': 'T1-5'}
S0168945213001805-5396	5	MeasuredEntity	-1	-1	T3-5	组织培养物	{'HasProperty': 'T2-5'}
S0168945213001805-5396	6	Quantity	424	427	T1-6	18年	{'unit': 'year'}
S0168945213001805-5396	6	MeasuredProperty	198	199	T2-6	老	{'HasQuantity': 'T1-6'}
S0168945213001805-5396	6	MeasuredEntity	-1	-1	T3-6	温室种植的树木	{'HasProperty': 'T2-6'}
S0168945213001805-5396	7	Quantity	611	614	T1-7	40%	{'unit': '%'}
S0168945213001805-5396	7	MeasuredProperty	-1	-1	T6-7	增长	{'HasQuantity': 'T1-7'}
S0168945213001805-5396	7	MeasuredEntity	-1	-1	T2-7	过量产生木聚糖酶的转基因杨（P. alba）	{'HasProperty': 'T6-7'}
S0168945213001805-5396	7	Qualifier	-1	-1	T3-7	生长室中比野生型高	{'Qualifies': 'T1-7'}
