docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378383911001669-2205	1	Quantity	-1	-1	T1-1	0.772米	{'unit': 'm'}
S0378383911001669-2205	1	MeasuredEntity	-1	-1	T3-1	1.3毫米粗砂海滩和5.4毫米粗砾石海滩	{'HasQuantity': 'T1-1'}
S0378383911001669-2205	2	Quantity	83	89	T1-2	1.3 mm	{'unit': 'mm'}
S0378383911001669-2205	2	MeasuredEntity	65	67	T4-2	海滩	{'HasQuantity': 'T1-2'}
S0378383911001669-2205	2	Qualifier	-1	-1	T2-2	粗砂	{'Qualifies': 'T4-2'}
S0378383911001669-2205	3	Quantity	-1	-1	T1-3	5.4 mm	{'unit': 'mm'}
S0378383911001669-2205	3	MeasuredEntity	250	257	T3-3	砾石粗糙的海滩	{'HasQuantity': 'T1-3'}
S0378383911001669-2205	4	Quantity	83	89	T1-4	1.3 mm	{'unit': 'mm'}
S0378383911001669-2205	4	MeasuredEntity	-1	-1	T3-4	沙质海滩	{'HasQuantity': 'T1-4'}
S0378383911001669-2205	5	Quantity	169	170	T1-5	两	{'mods': ['IsCount']}
S0378383911001669-2205	5	MeasuredEntity	22	24	T2-5	方法	{'HasQuantity': 'T1-5'}
S0378383911001669-2205	6	Quantity	-1	-1	T1-6	最多1秒	{'mods': ['IsRange'], 'unit': 's'}
S0378383911001669-2205	6	MeasuredProperty	-1	-1	T3-6	落后于	{'HasQuantity': 'T1-6'}
S0378383911001669-2205	6	MeasuredEntity	-1	-1	T4-6	反冲洗	{'HasProperty': 'T3-6'}
S0378383911001669-2205	6	Qualifier	-1	-1	T5-6	动量平衡，log定律	{'Qualifies': 'T3-6'}
S0378383911001669-2205	6	Qualifier	-1	-1	T6-6	雷诺兹应力法	{'Qualifies': 'T4-6'}
