docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0038071711004354-2370	1	Quantity	-1	-1	T1-1	15%，±t0.05	{'mods': ['HasTolerance'], 'unit': '%'}
S0038071711004354-2370	1	MeasuredProperty	48	50	T3-1	SE	{'HasQuantity': 'T1-1'}
S0038071711004354-2370	1	MeasuredEntity	-1	-1	T2-1	FL	{'HasProperty': 'T3-1'}
S0038071711004354-2370	1	Qualifier	19	21	T4-1	下午	{'Qualifies': 'T3-1'}
S0038071711004354-2370	2	Quantity	73	79	T1-2	14-75%	{'mods': ['IsRange'], 'unit': '%'}
S0038071711004354-2370	2	MeasuredProperty	-1	-1	T2-2	杜兰	{'HasQuantity': 'T1-2'}
S0038071711004354-2370	2	MeasuredEntity	48	50	T4-2	SE	{'HasProperty': 'T2-2'}
S0038071711004354-2370	3	Quantity	-1	-1	T1-3	5%，±t0.05	{'mods': ['HasTolerance'], 'unit': '%'}
S0038071711004354-2370	3	MeasuredProperty	-1	-1	T3-3	SEs	{'HasQuantity': 'T1-3'}
S0038071711004354-2370	3	MeasuredEntity	11	15	T2-3	fSOM	{'HasProperty': 'T3-3'}
S0038071711004354-2370	4	Quantity	110	116	T1-4	27-48%	{'mods': ['IsRange'], 'unit': '%'}
S0038071711004354-2370	4	MeasuredProperty	-1	-1	T2-4	杜兰	{'HasQuantity': 'T1-4'}
S0038071711004354-2370	4	MeasuredEntity	-1	-1	T4-4	SEs	{'HasProperty': 'T2-4'}
