docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032063312000487-1141	1	Quantity	137	140	T1-1	77%	{'unit': '%'}
S0032063312000487-1141	1	MeasuredProperty	-1	-1	T4-1	建议尾部传播	{'HasQuantity': 'T1-1'}
S0032063312000487-1141	1	MeasuredEntity	-1	-1	T3-1	过境点	{'HasProperty': 'T4-1'}
S0032063312000487-1141	2	Quantity	137	140	T1-2	77%	{'unit': '%'}
S0032063312000487-1141	2	MeasuredProperty	-1	-1	T4-2	建议尾部传播	{'HasQuantity': 'T1-2'}
S0032063312000487-1141	2	MeasuredEntity	-1	-1	T3-2	黎明侧路口	{'HasProperty': 'T4-2'}
S0032063312000487-1141	3	Quantity	165	168	T1-3	76%	{'unit': '%'}
S0032063312000487-1141	3	MeasuredProperty	-1	-1	T4-3	建议尾部传播	{'HasQuantity': 'T1-3'}
S0032063312000487-1141	3	MeasuredEntity	-1	-1	T3-3	黄昏侧路口	{'HasProperty': 'T4-3'}
S0032063312000487-1141	4	Quantity	258	261	T1-4	89%	{'unit': '%'}
S0032063312000487-1141	4	MeasuredProperty	-1	-1	T4-4	建议尾部传播	{'HasQuantity': 'T1-4'}
S0032063312000487-1141	4	MeasuredEntity	-1	-1	T3-4	过境点	{'HasProperty': 'T4-4'}
S0032063312000487-1141	5	Quantity	275	278	T1-5	94%	{'unit': '%'}
S0032063312000487-1141	5	MeasuredProperty	-1	-1	T4-5	建议尾部传播	{'HasQuantity': 'T1-5'}
S0032063312000487-1141	5	MeasuredEntity	-1	-1	T3-5	黎明侧路口	{'HasProperty': 'T4-5'}
S0032063312000487-1141	6	Quantity	286	289	T1-6	86%	{'unit': '%'}
S0032063312000487-1141	6	MeasuredProperty	-1	-1	T4-6	建议尾部传播	{'HasQuantity': 'T1-6'}
S0032063312000487-1141	6	MeasuredEntity	-1	-1	T3-6	黄昏侧路口	{'HasProperty': 'T4-6'}
