docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5318	1	Quantity	-1	-1	T1-1	10千电子伏	{'unit': 'keV'}
S0019103512003533-5318	1	MeasuredProperty	27	30	T3-1	能通量	{'HasQuantity': 'T1-1'}
S0019103512003533-5318	1	MeasuredEntity	25	27	T2-1	电子	{'HasProperty': 'T3-1'}
S0019103512003533-5318	2	Quantity	67	76	T1-2	400-650 K	{'mods': ['IsRange'], 'unit': 'K'}
S0019103512003533-5318	2	MeasuredProperty	58	64	T2-2	观察到的温度	{'HasQuantity': 'T1-2'}
S0019103512003533-5318	2	MeasuredEntity	55	57	T3-2	土星	{'HasProperty': 'T2-2'}
S0019103512003533-5318	3	Quantity	106	107	T1-3	两	{'mods': ['IsCount']}
S0019103512003533-5318	3	MeasuredEntity	108	114	T2-3	磁层强迫参数	{'HasQuantity': 'T1-3'}
S0019103512003533-5318	4	Quantity	-1	-1	T1-4	√ 100 mA m-1	{'mods': ['IsApproximate'], 'unit': 'mV m−1'}
S0019103512003533-5318	4	MeasuredEntity	175	179	T3-4	磁层电场	{'HasQuantity': 'T1-4'}
S0019103512003533-5318	5	Quantity	-1	-1	T1-5	10千电子伏	{'unit': 'keV'}
S0019103512003533-5318	5	MeasuredEntity	25	27	T2-5	电子	{'HasQuantity': 'T1-5'}
S0019103512003533-5318	6	Quantity	-1	-1	T1-6	1兆瓦m-2	{'unit': 'mW m−2'}
S0019103512003533-5318	6	MeasuredProperty	28	30	T4-6	通量	{'HasQuantity': 'T1-6'}
S0019103512003533-5318	6	MeasuredEntity	19	27	T3-6	10 keV电子	{'HasProperty': 'T4-6'}
S0019103512003533-5318	7	Quantity	214	219	T1-7	800 K	{'mods': ['IsApproximate'], 'unit': 'K'}
S0019103512003533-5318	7	MeasuredProperty	62	64	T3-7	温度	{'HasQuantity': 'T1-7'}
S0019103512003533-5318	7	MeasuredEntity	220	222	T2-7	热层	{'HasProperty': 'T3-7'}
