docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213158213000582-1398	1	Quantity	1	6	T1-1	50 ms	{'unit': 'ms'}
S2213158213000582-1398	1	MeasuredEntity	-1	-1	T2-1	组映射	{'HasQuantity': 'T1-1'}
S2213158213000582-1398	2	Quantity	11	17	T1-2	100 ms	{'unit': 'ms'}
S2213158213000582-1398	2	MeasuredEntity	19	23	T3-2	组对比图	{'HasQuantity': 'T1-2'}
S2213158213000582-1398	3	Quantity	50	56	T1-3	< 0.05	{'mods': ['IsRange']}
S2213158213000582-1398	3	MeasuredProperty	-1	-1	T3-3	罗斯福q	{'HasQuantity': 'T1-3'}
S2213158213000582-1398	3	MeasuredEntity	-1	-1	T2-3	STG和非STG地区的群体差异	{'HasProperty': 'T3-3'}
S2213158213000582-1398	4	Quantity	11	17	T1-4	100 ms	{'unit': 'ms'}
S2213158213000582-1398	4	MeasuredEntity	19	23	T2-4	组对比图	{'HasQuantity': 'T1-4'}
S2213158213000582-1398	5	Quantity	11	17	T1-5	100 ms	{'unit': 'ms'}
S2213158213000582-1398	5	MeasuredEntity	19	23	T3-5	组对比图	{'HasQuantity': 'T1-5'}
