docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0925443913001385-1683	1	Quantity	152	153	T1-1	两	{'mods': ['IsCount']}
S0925443913001385-1683	1	MeasuredEntity	154	165	T2-1	L7/L12异源二聚体	{'HasQuantity': 'T1-1'}
S0925443913001385-1683	2	Quantity	-1	-1	T1-2	~ 49%	{'mods': ['IsApproximate'], 'unit': '%'}
S0925443913001385-1683	2	MeasuredProperty	-1	-1	T3-2	MRPL 12	{'HasQuantity': 'T1-2'}
S0925443913001385-1683	2	MeasuredEntity	512	514	T5-2	控制	{'HasProperty': 'T3-2'}
S0925443913001385-1683	2	Qualifier	466	470	T4-2	患者IP	{'Qualifies': 'T3-2'}
S0925443913001385-1683	3	Quantity	-1	-1	T1-3	~ 58%	{'mods': ['IsApproximate'], 'unit': '%'}
S0925443913001385-1683	3	MeasuredProperty	-1	-1	T5-3	MRPL 12水平	{'HasQuantity': 'T1-3'}
S0925443913001385-1683	3	MeasuredEntity	512	514	T4-3	控制	{'HasProperty': 'T5-3'}
S0925443913001385-1683	3	Qualifier	311	313	T3-3	IP	{'Qualifies': 'T5-3'}
