docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S037842901300244X-1427	1	Quantity	-1	-1	T1-1	五	{'mods': ['IsCount']}
S037842901300244X-1427	1	MeasuredEntity	136	138	T2-1	周期	{'HasQuantity': 'T1-1'}
S037842901300244X-1427	2	Quantity	-1	-1	T1-2	两百	{'mods': ['IsCount']}
S037842901300244X-1427	2	MeasuredEntity	143	148	T2-2	全同胞家系	{'HasQuantity': 'T1-2'}
S037842901300244X-1427	3	Quantity	272	275	T1-3	51%	{'unit': '%'}
S037842901300244X-1427	3	MeasuredProperty	-1	-1	T3-3	下斯特里加侵扰	{'HasQuantity': 'T1-3'}
S037842901300244X-1427	3	MeasuredEntity	-1	-1	T5-3	萨多雷（尼日尔）斯特里加出没的田地	{'HasProperty': 'T3-3'}
S037842901300244X-1427	4	Quantity	273	275	T1-4	1%	{'unit': '%'}
S037842901300244X-1427	4	MeasuredProperty	-1	-1	T3-4	下斯特里加侵扰	{'HasQuantity': 'T1-4'}
S037842901300244X-1427	4	MeasuredEntity	-1	-1	T5-4	斯特里加出没的田野	{'HasProperty': 'T3-4'}
S037842901300244X-1427	4	Qualifier	-1	-1	T4-4	钦扎纳（马里）	{'Qualifies': 'T5-4'}
S037842901300244X-1427	5	Quantity	287	294	T1-5	46%/62%	{'unit': '%'}
S037842901300244X-1427	5	MeasuredProperty	-1	-1	T4-5	霜霉菌发病率较低	{'HasQuantity': 'T1-5'}
S037842901300244X-1427	5	MeasuredEntity	-1	-1	T2-5	选择累积百分比收益	{'HasProperty': 'T4-5'}
S037842901300244X-1427	6	Quantity	300	307	T1-6	49%/31%	{'unit': '%'}
S037842901300244X-1427	6	MeasuredProperty	-1	-1	T3-6	C5-FS的穗产量较高	{'HasQuantity': 'T1-6'}
S037842901300244X-1427	6	MeasuredEntity	-1	-1	T4-6	选择累积百分比收益	{'HasProperty': 'T3-6'}
S037842901300244X-1427	7	Quantity	372	375	T1-7	76%	{'unit': '%'}
S037842901300244X-1427	7	MeasuredEntity	-1	-1	T3-7	手术遗传性	{'HasQuantity': 'T1-7'}
S037842901300244X-1427	7	Qualifier	-1	-1	T2-7	钦扎纳	{'Qualifies': 'T3-7'}
S037842901300244X-1427	8	Quantity	385	388	T1-8	84%	{'unit': '%'}
S037842901300244X-1427	8	MeasuredEntity	-1	-1	T4-8	手术遗传性	{'HasQuantity': 'T1-8'}
S037842901300244X-1427	8	Qualifier	179	182	T3-8	萨多雷	{'Qualifies': 'T4-8'}
S037842901300244X-1427	9	Quantity	397	400	T1-9	34%	{'unit': '%'}
S037842901300244X-1427	9	MeasuredEntity	-1	-1	T4-9	手术遗传性	{'HasQuantity': 'T1-9'}
S037842901300244X-1427	9	Qualifier	-1	-1	T3-9	跨地点结合	{'Qualifies': 'T4-9'}
