docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0167739X12001525-6016	1	Quantity	-1	-1	T1-1	低于10%	{'mods': ['IsRange'], 'unit': '%'}
S0167739X12001525-6016	1	MeasuredProperty	72	74	T3-1	执行	{'HasQuantity': 'T1-1'}
S0167739X12001525-6016	1	MeasuredEntity	-1	-1	T2-1	重新分配行动	{'HasProperty': 'T3-1'}
S0167739X12001525-6016	2	Quantity	133	138	T1-2	19.8%	{'mods': ['IsMean'], 'unit': '%'}
S0167739X12001525-6016	2	MeasuredProperty	-1	-1	T2-2	执行动作	{'HasQuantity': 'T1-2'}
S0167739X12001525-6016	2	MeasuredEntity	140	141	T3-2	例	{'HasProperty': 'T2-2'}
S0167739X12001525-6016	2	Qualifier	130	132	T5-2	平均	{'Qualifies': 'T1-2'}
S0167739X12001525-6016	3	Quantity	147	151	T1-3	八分之五	
S0167739X12001525-6016	3	MeasuredProperty	-1	-1	T3-3	平均保持在5%以下	{'HasQuantity': 'T1-3'}
S0167739X12001525-6016	3	MeasuredEntity	0	2	T2-3	场景	{'HasProperty': 'T3-3'}
S0167739X12001525-6016	4	Quantity	156	160	T1-4	低于5%	{'mods': ['IsMeanIsRange'], 'unit': '%'}
S0167739X12001525-6016	4	MeasuredProperty	-1	-1	T5-4	执行动作	{'HasQuantity': 'T1-4'}
S0167739X12001525-6016	4	MeasuredEntity	-1	-1	T4-4	八种情况中的五种	{'HasProperty': 'T5-4'}
S0167739X12001525-6016	4	Qualifier	130	132	T2-4	平均	{'Qualifies': 'T1-4'}
