docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512002801-1781	1	Quantity	12	18	T1-1	90 keV	{'mods': ['IsApproximate'], 'unit': 'keV'}
S0019103512002801-1781	1	MeasuredProperty	-1	-1	T3-1	能量E	{'HasQuantity': 'T1-1'}
S0019103512002801-1781	1	MeasuredEntity	32	34	T4-1	电子	{'HasProperty': 'T3-1'}
S0019103512002801-1781	2	Quantity	-1	-1	T1-2	≈ 170°	{'mods': ['IsApproximate'], 'unit': '°'}
S0019103512002801-1781	2	MeasuredProperty	-1	-1	T3-2	俯仰角a	{'HasQuantity': 'T1-2'}
S0019103512002801-1781	2	MeasuredEntity	32	34	T4-2	电子	{'HasProperty': 'T3-2'}
S0019103512002801-1781	3	Quantity	27	31	T1-3	170°	{'unit': '°'}
S0019103512002801-1781	3	MeasuredProperty	-1	-1	T3-3	桨距角	{'HasQuantity': 'T1-3'}
S0019103512002801-1781	3	MeasuredEntity	32	34	T4-3	电子	{'HasProperty': 'T3-3'}
S0019103512002801-1781	3	Qualifier	-1	-1	T5-3	反弹	{'Qualifies': 'T3-3'}
S0019103512002801-1781	4	Quantity	-1	-1	T1-4	约15秒	{'mods': ['IsApproximate'], 'unit': 's'}
S0019103512002801-1781	4	MeasuredEntity	-1	-1	T3-4	170°俯仰角电子的反弹	{'HasQuantity': 'T1-4'}
S0019103512002801-1781	4	Qualifier	168	170	T4-4	需要	{'Qualifies': 'T1-4'}
S0019103512002801-1781	5	Quantity	-1	-1	T1-5	≈ 170°	{'mods': ['IsApproximate'], 'unit': '°'}
S0019103512002801-1781	5	MeasuredProperty	-1	-1	T4-5	角度	{'HasQuantity': 'T1-5'}
S0019103512002801-1781	5	MeasuredEntity	-1	-1	T3-5	间距	{'HasProperty': 'T4-5'}
S0019103512002801-1781	5	Qualifier	202	208	T5-5	整个飞越过程	{'Qualifies': 'T4-5'}
